compound_id,canonical_smiles,fold,is_holdout,is_binder,pKD_global_mean,oof_chemeleon_embed_ridge,oof_chemeleon_embed_knn5,oof_morgan_fp_ridge,oof_morgan_fp_knn5,hold_chemeleon_embed_ridge,hold_chemeleon_embed_knn5,hold_morgan_fp_ridge,hold_morgan_fp_knn5
CF-4-163,O=C(NCc1ccccc1Cl)c1cnc(NCc2ccccc2)nc1,3,false,false,2.971021847035986,5.320586204528809,5.2697528181098665,8.366010665893555,4.224362608701858,NaN,NaN,NaN,NaN
CF-4-164,COc1ccc(CNC(=O)c2cnc(NCc3ccccc3)nc2)cc1,3,false,false,3.1446344265344277,4.953261852264404,5.390034779267426,7.885998725891113,5.24663907109188,NaN,NaN,NaN,NaN
CF-4-166,COc1ccccc1CNC(=O)c1cnc(NCc2ccccc2)nc1,3,false,true,3.874381034184254,4.812695503234863,5.404185103216727,7.312861442565918,5.650158797536598,NaN,NaN,NaN,NaN
CF-4-167,CC(=O)N1CCC(CNC(=O)c2cnc(NCc3ccccc3)nc2)CC1,3,false,false,3.152171868713796,4.076802730560303,2.9441770500240083,5.982125282287598,5.405044894764636,NaN,NaN,NaN,NaN
CF-4-168,CC(=O)N1CCCC(CNC(=O)c2cnc(NCc3ccccc3)nc2)C1,3,false,false,3.248061608248472,4.2692484855651855,3.283248007953797,4.739969253540039,3.890022641856073,NaN,NaN,NaN,NaN
CF-4-169,CC(=O)N1CCN(C(=O)c2cnc(NCc3ccccc3)nc2)CC1,3,false,false,2.946527664397342,4.478593349456787,2.213740962740445,5.404714584350586,2.8763672918725924,NaN,NaN,NaN,NaN
CF-4-170,C[C@@H](NC(=O)c1cnc(NCc2ccccc2)nc1)c1ccccc1,3,false,true,4.492664107381127,4.6885247230529785,5.458669706409064,6.238229751586914,4.696435648561877,NaN,NaN,NaN,NaN
CF-4-171,C[C@H](NC(=O)c1cnc(NCc2ccccc2)nc1)c1ccccc1,3,false,true,4.0967979490279145,4.688816070556641,5.458669706409064,6.238229751586914,4.696435648561877,NaN,NaN,NaN,NaN
CF-4-172,C[C@H](Nc1ncc(C(=O)N[C@H](C)c2ccccc2)cn1)c1ccccc1,3,false,false,3.491150479235331,4.1716108322143555,5.168928409108031,6.481165885925293,4.696435648561877,NaN,NaN,NaN,NaN
CF-4-173,C[C@H](NC(=O)c1cnc(N[C@@H](C)c2ccccc2)nc1)c1ccccc1,3,false,false,3.632097103136643,4.1820807456970215,5.168928409108031,6.481165885925293,4.696435648561877,NaN,NaN,NaN,NaN
CF-4-174,C[C@@H](NC(=O)c1cnc(N[C@H](C)c2ccccc2)nc1)c1ccccc1,3,false,false,3.4281847945721893,4.170557498931885,5.168928409108031,6.481165885925293,4.696435648561877,NaN,NaN,NaN,NaN
CF-4-175,C[C@H](NC(=O)c1cnc(N[C@H](C)c2ccccc2)nc1)c1ccccc1,3,false,false,3.4005918324059565,4.1716108322143555,5.168928409108031,6.481165885925293,4.696435648561877,NaN,NaN,NaN,NaN
CF-4-176,C.CC(=O)N1CCN(c2ccc3ccc(NCc4cccnc4)nc3c2)CC1,3,false,false,-0.5556615857377628,3.7343833446502686,4.493607413006205,3.9981865882873535,2.9786537895451284,NaN,NaN,NaN,NaN
CF-4-179,COc1ccccc1-c1ccc2ccc(NCc3cccnc3)nc2c1.O=CO,3,false,false,3.6870536568809387,4.194577217102051,2.679317778118891,3.13079571723938,2.9728106613744654,NaN,NaN,NaN,NaN
CF-4-182,Cn1cc(-c2ccc3ccc(NCc4cccnc4)nc3c2)cn1.O=CO,3,false,false,-1.0763147433018747,4.663466453552246,4.117871632397937,2.0776050090789795,2.9745783272635,NaN,NaN,NaN,NaN
CF-4-183,c1cncc(CNc2ccc3ccc(-c4cnn(C5CCNCC5)c4)cc3n2)c1,3,false,false,2.6053183434359437,4.081119060516357,3.8198595543767424,-0.6112806797027588,1.9262007852557947,NaN,NaN,NaN,NaN
CF-4-186,Cc1ccc(CNc2ccc3ccc(Br)cc3n2)cn1,3,false,true,4.180074256486188,4.572507858276367,4.547327102472759,3.837650775909424,4.580602161464732,NaN,NaN,NaN,NaN
CF-4-187,Cc1cncc(CNc2ccc3ccc(Br)cc3n2)c1,3,false,true,3.94702643456368,4.881272792816162,4.650379957006718,2.9025871753692627,4.104421686428616,NaN,NaN,NaN,NaN
CF-4-188,C[C@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,false,true,5.225881927267199,3.627857208251953,2.8992650482720266,3.569608449935913,3.0437224031884424,NaN,NaN,NaN,NaN
CF-4-189,C[C@@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,false,false,0.47725744086914534,3.6352083683013916,2.899265048272027,3.569608449935913,3.0437224031884424,NaN,NaN,NaN,NaN
CF-4-190,Fc1cncc(CNc2ccc3ccc(Br)cc3n2)c1,3,false,false,3.660869483935717,4.648114204406738,2.3867374229313016,3.680797576904297,4.490511944556866,NaN,NaN,NaN,NaN
CF-4-194,Brc1ccc2ccc(NCc3cncnc3)nc2c1,3,false,true,4.1396927806138795,5.243317604064941,4.805869288686276,2.883938789367676,4.490511944556866,NaN,NaN,NaN,NaN
CF-4-195,O=C(O)c1ccc(CNc2ccc3ccc(Br)cc3n2)cc1,3,false,false,3.270440920757356,4.436084747314453,2.8992650482720266,3.0383450984954834,3.1508326506418074,NaN,NaN,NaN,NaN
CF-4-196,O=C(O)c1cccc(CNc2ccc3ccc(Br)cc3n2)c1,3,false,false,3.6183379649812917,4.391057968139648,3.964830865721286,1.964475393295288,3.174841930840312,NaN,NaN,NaN,NaN
CF-4-197,O=c1ccc(CNc2ccc3ccc(Br)cc3n2)c[nH]1,3,false,true,4.2611076189892545,4.623354911804199,4.002343820367079,3.4183292388916016,4.490175561388877,NaN,NaN,NaN,NaN
CF-4-32,C[C@@H](CO)N(C)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,false,2.654619366274284,4.162899971008301,3.154089467861585,5.8705549240112305,3.501920412528772,NaN,NaN,NaN,NaN
CF-4-33,C[C@@H](CO)N(C)c1ncc(C(=O)N2CCOCC2)cn1,3,false,false,2.5702262137767273,3.0538063049316406,2.1050541278776205,4.115921497344971,3.2128156396709358,NaN,NaN,NaN,NaN
CF-4-34,C[C@@H](CO)N(C)c1ncc(C(=O)NCCCNC(=O)OC(C)(C)C)cn1,3,false,false,3.5218674771857126,3.3971729278564453,1.8322542936524044,4.690903186798096,0.9546452391044313,NaN,NaN,NaN,NaN
CF-4-35,C[C@@H](CO)N(C)c1ncc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,false,2.7795178914967367,2.9455456733703613,2.436797480578538,4.674709320068359,2.793210456899796,NaN,NaN,NaN,NaN
CF-4-37,C[C@@H](CO)Nc1ncc(C(=O)NCc2ccccc2)cn1,3,false,true,3.837255850567785,4.481503486633301,4.966663817569148,5.25379753112793,3.4681334857696156,NaN,NaN,NaN,NaN
CF-4-37',O=C(NCc1ccccc1)c1cnc(NCc2ccccc2)nc1,3,false,true,3.8742203933364543,5.237285137176514,5.440207087495727,7.461792945861816,4.535785442932148,NaN,NaN,NaN,NaN
CF-4-38,C[C@@H](CO)Nc1ncc(C(=O)N2CCOCC2)cn1,3,false,false,3.214101640388962,3.4085443019866943,2.4809813547029917,3.3829541206359863,3.159584884707491,NaN,NaN,NaN,NaN
CF-4-39,C[C@@H](CO)Nc1ncc(C(=O)NCCCNC(=O)OC(C)(C)C)cn1,3,false,false,3.3254188918018524,3.6102070808410645,1.8513361254088168,3.9812488555908203,0.8777048096855345,NaN,NaN,NaN,NaN
CF-4-42,C[C@@H](CO)Nc1cnc(C(=O)NCc2ccccc2)cn1,3,false,true,4.2114231138226526,4.07274055480957,3.40370200914919,3.0155410766601562,3.662886252173302,NaN,NaN,NaN,NaN
CF-4-43,C[C@@H](CO)Nc1cnc(C(=O)N2CCOCC2)cn1,3,false,false,2.9269037782662766,3.115676164627075,2.9045893734531747,1.2928558588027954,1.4112669036437755,NaN,NaN,NaN,NaN
CF-4-44,C[C@@H](CO)Nc1cnc(C(=O)NCCCNC(=O)OC(C)(C)C)cn1,3,false,false,3.2634961829083147,3.6022934913635254,0.7375724075703517,1.8358895778656006,2.618410928331541,NaN,NaN,NaN,NaN
CF-4-45,C[C@@H](CO)Nc1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,false,2.670335478446641,2.902578830718994,0.9013705404287465,1.8196957111358643,2.696389378033891,NaN,NaN,NaN,NaN
CF-4-46,CNC(=O)c1cnc(N(C)[C@@H](C)CO)cn1,3,false,false,2.460569492163441,2.805159091949463,3.3747417567434526,1.645290732383728,3.2054433058155274,NaN,NaN,NaN,NaN
CF-4-47,C[C@@H](CO)N(C)c1cnc(C(=O)NCc2ccccc2)cn1,3,false,false,2.975568942115823,3.5582900047302246,3.0576650178816096,3.884002685546875,5.316148728292217,NaN,NaN,NaN,NaN
CF-4-48,C[C@@H](CO)N(C)c1cnc(C(=O)N2CCOCC2)cn1,3,false,false,2.7628212749369983,2.548953056335449,1.6815870477049735,2.277527332305908,3.158571098753843,NaN,NaN,NaN,NaN
CF-4-49,C[C@@H](CO)N(C)c1cnc(C(=O)NCCCNC(=O)OC(C)(C)C)cn1,3,false,false,2.4914431026070747,3.158316135406494,1.3119960317386739,2.7043509483337402,3.7757977536283756,NaN,NaN,NaN,NaN
CF-4-50,C[C@@H](CO)N(C)c1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,false,2.6441718863772232,2.5693163871765137,1.9482837105998567,2.688157081604004,2.696389378033891,NaN,NaN,NaN,NaN
CF-4-54,Fc1cc(Br)cnc1NCc1cccnc1,3,false,false,2.809477386268815,4.282076358795166,2.5289623669242745,1.5390009880065918,3.494200765450073,NaN,NaN,NaN,NaN
CF-4-54',Clc1ncc(Br)cc1NCc1cccnc1,3,false,false,3.06948027256025,5.138093948364258,4.366917154443997,3.5574445724487305,4.362998861532737,NaN,NaN,NaN,NaN
CF-4-55,Fc1ccc(CCNc2ncc(Br)cc2F)cc1,3,false,false,2.953044741296141,3.993135929107666,2.665237858330649,1.135141372680664,3.1598198615303477,NaN,NaN,NaN,NaN
CF-4-56,C[C@@H](CO)N(C)c1ccc2cc(Br)ccc2n1,3,false,false,3.5174359578968226,3.273228883743286,3.659266689485763,2.2058143615722656,2.796508663243716,NaN,NaN,NaN,NaN
CF-4-57,C[C@@H](CO)Nc1ccc2cc(Br)ccc2n1,3,false,false,2.17317719374673,3.5532963275909424,3.579140853879865,0.9516134262084961,2.8794373242498303,NaN,NaN,NaN,NaN
CF-4-58,OCC(CO)Nc1ccc2cc(Br)ccc2n1,3,false,false,3.3282263001732644,3.773815393447876,3.3210768751548314,3.0567235946655273,3.704097846649156,NaN,NaN,NaN,NaN
CF-4-59,Brc1ccc2nc(NCc3cccnc3)ccc2c1,3,false,true,4.289881473446306,4.495799541473389,2.7939960150382457,2.2130327224731445,4.975122339675492,NaN,NaN,NaN,NaN
CF-4-61,C[C@@H](CO)N(C)c1ccc2ccc(Br)cc2n1,3,false,false,3.365504269698643,3.5771048069000244,3.6283217361982985,2.3632125854492188,3.1320723400380026,NaN,NaN,NaN,NaN
CF-4-63,OCC(CO)Nc1ccc2ccc(Br)cc2n1,3,false,false,3.109701140540382,4.010867595672607,2.5827820062401345,2.4965648651123047,4.172162468139625,NaN,NaN,NaN,NaN
CF-4-64,Brc1ccc2ccc(NCc3cccnc3)nc2c1,3,false,true,3.9047110912401974,4.576478958129883,2.7939960150382457,2.3704309463500977,4.421942670062117,NaN,NaN,NaN,NaN
CF-4-66,C[C@@H](CO)Nc1cnc(NC(=O)C2CC2)cn1,3,false,false,2.3671976780545814,2.90525484085083,3.2266036072034865,2.4825286865234375,4.102460316203009,NaN,NaN,NaN,NaN
CF-4-69,CCNC(=O)Nc1cnc(N[C@@H](C)CO)cn1,3,false,false,3.698946512171093,2.476925849914551,3.2049318021322946,1.0935019254684448,2.3617649043053275,NaN,NaN,NaN,NaN
CF-4-71,C[C@@H](CO)Nc1cnc(NC(=O)Cc2ccccc2)cn1,3,false,false,2.5559279179873045,3.230591297149658,3.218412764858228,3.0160086154937744,2.6849902917667077,NaN,NaN,NaN,NaN
CF-4-72,C[C@@H](CO)Nc1cnc(NC(=O)NCc2ccccc2)cn1,3,false,false,2.6779919409181834,3.6355042457580566,3.2653888027323132,3.0862200260162354,4.258261561655034,NaN,NaN,NaN,NaN
CF-4-76,CCNC(=O)Nc1cnc(N(C)[C@@H](C)CO)cn1,3,false,false,2.456297949103429,2.1127443313598633,2.579170527630225,2.243159294128418,3.1935544963025135,NaN,NaN,NaN,NaN
CF-4-79,C[C@@H](CO)N(C)c1cnc(NC(=O)NCc2ccccc2)cn1,3,false,false,3.0585240588329157,3.264338493347168,2.1358118657086123,4.23587703704834,3.547111596993876,NaN,NaN,NaN,NaN
CF-4-83,C[C@@H](CO)Nc1ncc(OCc2ccccc2)cc1F,3,false,false,3.0990575569520376,3.4597034454345703,3.3566311573289846,-1.7616822719573975,4.390114978893612,NaN,NaN,NaN,NaN
CF-4-90,Fc1cc(Cl)cnc1N[C@H]1CCNC1,3,false,false,3.071564039628189,3.20268177986145,3.333726011757175,1.619323968887329,2.6284638943336707,NaN,NaN,NaN,NaN
CF-4-91,Fc1cc(Cl)cnc1N[C@@H]1CCNC1,3,false,true,6.835589555203509,3.184817314147949,3.333726011757175,1.619323968887329,2.6284638943336707,NaN,NaN,NaN,NaN
CF-4-93,N[C@@H]1CCN(c2ncc(Cl)cc2F)C1,3,false,false,2.828099466124183,4.155375003814697,3.085831107149376,5.759065628051758,2.4089077743208174,NaN,NaN,NaN,NaN
CF-4-94,N[C@H]1CCN(c2ncc(Cl)cc2F)C1,3,false,false,3.0540381464074913,4.150443077087402,3.085831107149376,5.759065628051758,2.4089077743208174,NaN,NaN,NaN,NaN
CF-5-01,O=C(Nc1ccc(Oc2ncccn2)cc1)C1CC1,1,false,false,2.6956502453505498,4.172734260559082,3.814869495740119,1.8630871772766113,3.08641437092684,NaN,NaN,NaN,NaN
CF-5-03,O=C(CCc1cnc[nH]1)Nc1ccc(Oc2ncccn2)cc1,1,false,false,3.4418644621817194,3.4747507572174072,3.4301209278648854,2.5605220794677734,3.2260156318101965,NaN,NaN,NaN,NaN
CF-5-04,COC(=O)C(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,false,2.4963716287666164,3.2412219047546387,2.06451663908937,1.9782333374023438,2.760502447562735,NaN,NaN,NaN,NaN
CF-5-05,O=C(O)C(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,false,2.5371694410062173,3.491835594177246,2.082979059747062,1.1848297119140625,3.430843706126815,NaN,NaN,NaN,NaN
CF-5-06,CNC(=O)C(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,false,2.7182962810617397,3.483769416809082,1.4137890627056113,0.7207701206207275,2.472036387649598,NaN,NaN,NaN,NaN
CF-5-07,O=C(Cc1ccccc1)Nc1ccc(Oc2ncccn2)cc1,1,false,false,3.6238627054814985,2.8964788913726807,3.550633003435699,2.2590038776397705,2.6034726490144373,NaN,NaN,NaN,NaN
CF-5-08,O=C(Cc1ccc(O)cc1)Nc1ccc(Oc2ncccn2)cc1,1,false,false,3.1495737194687643,2.8986763954162598,3.5835823098175936,2.937875747680664,1.8373397669727844,NaN,NaN,NaN,NaN
CF-5-09,O=C(COc1ccccc1)Nc1ccc(Oc2ncccn2)cc1,1,false,false,3.7177650792605283,3.1042778491973877,2.6599496703406884,2.008342742919922,3.3831504827079577,NaN,NaN,NaN,NaN
CF-5-101,CC(=O)Nc1ccc(N2CC(C(=O)O)c3ccccc32)cc1,1,false,false,3.5177014521106,3.627279043197632,3.2972767789008586,3.2682206630706787,3.397141269019522,NaN,NaN,NaN,NaN
CF-5-103,CC(=O)Nc1ccc(N2CC(C(=O)NCc3ccccc3)c3ccccc32)cc1,1,false,false,3.501865156400679,3.5093748569488525,3.619108646259331,2.919320583343506,3.075855574425494,NaN,NaN,NaN,NaN
CF-5-105,CC(=O)Nc1ccc(N2CC(C(=O)N3CCN(C(=O)OC(C)(C)C)CC3)c3ccccc32)cc1,1,false,false,3.4792184402728026,3.526276111602783,3.4160483641067274,3.59714937210083,2.216456122572436,NaN,NaN,NaN,NaN
CF-5-106,CC(=O)Nc1ccc(-n2c(C)nc3ccccc32)cc1,1,false,false,3.76317224533448,4.267847537994385,3.742185478405007,4.943845748901367,3.146964684514684,NaN,NaN,NaN,NaN
CF-5-107,CC(=O)Nc1ccc(-n2c(-c3ccccc3)nc3ccccc32)cc1,1,false,true,4.116533351310813,4.7445526123046875,3.531363693974703,5.225818634033203,3.0873115294316227,NaN,NaN,NaN,NaN
CF-5-108,CC(=O)Nc1ccc(-n2c(Cc3ccccc3)nc3ccccc32)cc1,1,false,true,4.222407030313694,4.013086318969727,3.506848943120354,5.434802055358887,3.0676980021552445,NaN,NaN,NaN,NaN
CF-5-109,CC(=O)Nc1ccc(-n2c(COc3ccccc3)nc3ccccc32)cc1,1,false,true,3.9025769257315157,3.7245850563049316,3.894166426757341,3.992889165878296,2.8792290743096753,NaN,NaN,NaN,NaN
CF-5-11,CC(C)(C)OC(=O)NCCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,false,2.433670315055694,3.180189609527588,2.2888417559417276,3.2565503120422363,2.788600500340383,NaN,NaN,NaN,NaN
CF-5-110,CC(=O)Nc1ccc(-n2c(C3CCN(C)CC3)nc3ccccc32)cc1,1,false,false,3.380553215185636,3.9738101959228516,4.025287158657521,4.041789531707764,4.016938822849609,NaN,NaN,NaN,NaN
CF-5-111,CC(=O)Nc1ccc(-n2c(Nc3ccccc3)nc3ccccc32)cc1,1,false,false,2.998264808751934,4.498707294464111,3.8245475961658144,3.262068748474121,2.8770338591942415,NaN,NaN,NaN,NaN
CF-5-113,CC(=O)Nc1ccc(-n2c3c(c4ccccc42)CCNC3)cc1,1,false,false,3.5793906735962477,4.9485955238342285,3.1580259817835783,2.6120240688323975,3.3834406509252775,NaN,NaN,NaN,NaN
CF-5-114,CC(=O)Nc1ccc(-n2c3c(c4ccccc42)CCN(C(C)=O)C3)cc1,1,false,false,3.6429629857479804,4.40966272354126,3.371657999489808,2.4143762588500977,3.6909732375056605,NaN,NaN,NaN,NaN
CF-5-115,CC(=O)Nc1ccc(-n2c3c(c4ccccc42)CCN(C)C3)cc1,1,false,false,3.6405854155869632,4.787020206451416,3.5435228867445687,3.639331340789795,3.813788495355073,NaN,NaN,NaN,NaN
CF-5-117,CC(=O)Nc1ccc(-n2c3c(c4ccccc42)CNCC3)cc1,1,false,false,3.7059246248265674,4.960740089416504,3.1735247968183846,3.7240304946899414,3.3834406509252775,NaN,NaN,NaN,NaN
CF-5-118,CC(=O)Nc1ccc(-n2c3c(c4ccccc42)CN(C(C)=O)CC3)cc1,1,false,true,4.119073422708097,4.722650527954102,3.4806151594550103,2.7627551555633545,3.6909732375056605,NaN,NaN,NaN,NaN
CF-5-119,CC(=O)Nc1ccc(-n2c3c(c4ccccc42)CN(C)CC3)cc1,1,false,false,3.733226971207567,4.615149021148682,3.3080531275031717,3.857361078262329,3.8137884953550722,NaN,NaN,NaN,NaN
CF-5-12,CC(C)(C)OC(=O)NCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,false,2.3581813499730906,2.7476532459259033,3.882413462641734,4.606380939483643,3.9063798223898716,NaN,NaN,NaN,NaN
CF-5-121,CC(=O)Nc1ccc(N2CC(C(=O)N3CCNCC3)c3ccccc32)cc1,1,false,false,3.6647889062743415,3.7638487815856934,2.1574306790787867,4.135082721710205,3.064064498603731,NaN,NaN,NaN,NaN
CF-5-125,COc1ccccc1SCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,true,4.295014278063997,3.4007341861724854,2.5773737744319174,3.4475977420806885,4.196600520557569,NaN,NaN,NaN,NaN
CF-5-126,COc1cccc(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)c1,1,false,false,-0.33161206716945363,3.296988010406494,2.838305552536343,1.3606009483337402,3.1955448028851223,NaN,NaN,NaN,NaN
CF-5-127,COc1ccc(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)cc1,1,false,false,3.168536563226021,3.400057077407837,3.0113433619025427,3.0074987411499023,2.639293245078137,NaN,NaN,NaN,NaN
CF-5-128,O=C(CSc1ccccc1Cl)Nc1ccc(Oc2ncccn2)cc1,1,false,false,2.309103033284339,3.6255242824554443,2.853040145056443,3.4698967933654785,2.4100610284082613,NaN,NaN,NaN,NaN
CF-5-129,O=C(CSc1cccc(Cl)c1)Nc1ccc(Oc2ncccn2)cc1,1,false,false,3.7159225794828052,3.4590651988983154,3.0737146151079986,1.806447982788086,4.063923688912588,NaN,NaN,NaN,NaN
CF-5-130,O=C(CSc1ccc(Cl)cc1)Nc1ccc(Oc2ncccn2)cc1,1,false,false,0.16958055466212926,3.4797182083129883,2.8700739047323163,2.440382957458496,2.706448627273643,NaN,NaN,NaN,NaN
CF-5-131,CC(=O)Nc1ccc(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)cc1,1,false,false,-0.2103700246748931,3.445896863937378,4.124658236725262,2.2541329860687256,2.2892992816824522,NaN,NaN,NaN,NaN
CF-5-132,COC(=O)c1ccc(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)cc1,1,false,true,6.821919991612469,3.192970037460327,2.485652455132688,2.206770420074463,3.3809453601375763,NaN,NaN,NaN,NaN
CF-5-133,O=C(CSc1ccc(C(=O)O)cc1)Nc1ccc(Oc2ncccn2)cc1,1,false,false,3.084299694268982,3.5734786987304688,3.70930292279498,2.597867012023926,2.551370193312883,NaN,NaN,NaN,NaN
CF-5-134,CNC(=O)c1ccc(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)cc1,1,false,false,-0.17229962114619676,3.42183780670166,3.210709624185347,2.8051164150238037,2.871359445032754,NaN,NaN,NaN,NaN
CF-5-135,CC(C)(C)OC(=O)N1CCC(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)CC1,1,false,true,4.140526694708248,2.848428726196289,1.8200819989052917,3.6436870098114014,2.3095505414705735,NaN,NaN,NaN,NaN
CF-5-136,O=C(CSC1CCNCC1)Nc1ccc(Oc2ncccn2)cc1,1,false,false,-0.3761484369085029,3.2899904251098633,3.338368824714757,2.517934799194336,2.1890341496924894,NaN,NaN,NaN,NaN
CF-5-137,CC(=O)N1CCC(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)CC1,1,false,false,2.5604596098787056,3.160639762878418,3.336204502277851,3.778054714202881,4.325379116730514,NaN,NaN,NaN,NaN
CF-5-138,O=C(CSC1CCN(Cc2ccccc2)CC1)Nc1ccc(Oc2ncccn2)cc1,1,false,false,2.449960381665218,3.334169387817383,2.694181791221836,1.8367973566055298,1.9636387846875807,NaN,NaN,NaN,NaN
CF-5-139,COc1ccccc1OCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,false,-0.8456362286219204,3.402243137359619,2.2872130937395214,3.2148337364196777,3.431977515724932,NaN,NaN,NaN,NaN
CF-5-14,CC(C)(C)OC(=O)N1CCC(CC(=O)Nc2ccc(Oc3ncccn3)cc2)CC1,1,false,false,2.612346968994667,2.405946731567383,1.789724269465904,1.6076953411102295,1.6107074359300977,NaN,NaN,NaN,NaN
CF-5-140,COc1cccc(OCC(=O)Nc2ccc(Oc3ncccn3)cc2)c1,1,false,false,2.9000714903760305,2.964334011077881,2.88413132449543,2.9378139972686768,3.656589584317423,NaN,NaN,NaN,NaN
CF-5-141,COc1ccc(OCC(=O)Nc2ccc(Oc3ncccn3)cc2)cc1,1,false,true,3.990181913276322,3.237544536590576,2.6396868798998208,2.985185146331787,3.505571174822049,NaN,NaN,NaN,NaN
CF-5-142,O=C(COc1ccccc1Cl)Nc1ccc(Oc2ncccn2)cc1,1,false,true,5.077815326391519,3.5939598083496094,1.8095500803056388,1.9380731582641602,3.318666115359983,NaN,NaN,NaN,NaN
CF-5-143,O=C(COc1cccc(Cl)c1)Nc1ccc(Oc2ncccn2)cc1,1,false,false,3.4912574215968855,3.3669161796569824,1.9054486763886032,1.7903708219528198,3.617312827852017,NaN,NaN,NaN,NaN
CF-5-146,O=C(COC1CCNCC1)Nc1ccc(Oc2ncccn2)cc1,1,false,false,-0.23859623484479087,2.8707871437072754,3.444228841452772,1.2280113697052002,2.657734645447954,NaN,NaN,NaN,NaN
CF-5-147,CC(=O)N1CCC(OCC(=O)Nc2ccc(Oc3ncccn3)cc2)CC1,1,false,false,0.02074781064393092,2.9068896770477295,2.661082706259313,2.3010060787200928,3.274921568828465,NaN,NaN,NaN,NaN
CF-5-149,O=C(Nc1ccc(Oc2ncccn2)cc1)[C@H]1COc2ccccc2O1,1,false,false,3.5737881842284636,3.751459836959839,3.191371336535078,1.747942566871643,3.0738909513080683,NaN,NaN,NaN,NaN
CF-5-15,O=C(O)CCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,false,2.815896261404543,2.767204761505127,2.806002150095477,2.6354901790618896,2.742802605133546,NaN,NaN,NaN,NaN
CF-5-150,O=C(Nc1ccc(Oc2ncccn2)cc1)[C@@H]1COc2ccccc2O1,1,false,true,3.897060146152715,3.7525248527526855,3.191371336535078,1.747942566871643,3.0738909513080683,NaN,NaN,NaN,NaN
CF-5-152,CCNC(=O)Nc1ccc(N(Cc2ccccc2)c2ncccn2)cc1,1,false,true,4.8660256939356925,3.6078779697418213,3.7818778325245033,2.0665056705474854,2.3156314115803074,NaN,NaN,NaN,NaN
CF-5-159,CC(=O)Nc1ccc(N(Cc2ccc(F)cc2)c2ncccn2)cc1,1,false,false,3.5711096238708255,3.5963692665100098,2.4524353090131625,3.2654948234558105,3.116653618157379,NaN,NaN,NaN,NaN
CF-5-163,COC(=O)c1ccc(CN(c2ccc(NC(C)=O)cc2)c2ncccn2)cc1,1,false,false,3.8104883799606624,3.0229263305664062,3.479367463182168,2.0929861068725586,2.8251877552095066,NaN,NaN,NaN,NaN
CF-5-164,CC(=O)Nc1ccc(N(Cc2ccc(C(=O)O)cc2)c2ncccn2)cc1,1,false,false,2.807844703027676,3.4173245429992676,1.897149443173824,2.994779109954834,2.688564931348672,NaN,NaN,NaN,NaN
CF-5-165,CNC(=O)c1ccc(CN(c2ccc(NC(C)=O)cc2)c2ncccn2)cc1,1,false,false,3.4455770047217786,3.244717597961426,2.8133404632202508,3.0408029556274414,3.1818797698485954,NaN,NaN,NaN,NaN
CF-5-166,CC(=O)Nc1ccc(N(Cc2ccc(Cl)nc2)c2ncccn2)cc1,1,false,false,3.082786480727372,3.244629383087158,4.042597436550847,3.6423466205596924,2.877033859194241,NaN,NaN,NaN,NaN
CF-5-168,CC(=O)Nc1ccc(N(Cc2ccnc(Cl)c2)c2ncccn2)cc1,1,false,false,3.347541148672141,3.3581905364990234,3.6862183212587745,1.8648145198822021,2.877033859194241,NaN,NaN,NaN,NaN
CF-5-17,O=C(O)COCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,false,3.8246155942070756,3.586853265762329,3.6411805836398754,1.863417387008667,2.551370193312883,NaN,NaN,NaN,NaN
CF-5-170,CC(=O)Nc1ccc(N(Cc2ccccc2)c2ncnc3ccccc23)cc1,1,false,false,3.4220658350967836,3.7218966484069824,1.7934852445874518,2.0130972862243652,2.6885649313486715,NaN,NaN,NaN,NaN
CF-5-171,O=C(Nc1ccc(N(Cc2ccccc2)c2ncnc3ccccc23)cc1)C1CC1,1,false,false,3.060785732533019,4.230067253112793,3.1094386785206463,2.2933008670806885,4.030801064620087,NaN,NaN,NaN,NaN
