compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,oof_pred_pKD_xgb_novalid
CF-8-26,C#Cc1ccc(Nc2ncnc3cc(OC)c(N)cc23)cc1Cl,1,false,3.513837423754413,3.160492181777954
CF-8-27,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CC#N,1,false,3.6255408083333576,3.230668544769287
CF-8-278,Cn1c(NC2CC2)nc2cc3c(Nc4ccc(-c5ncccn5)cc4)ncnc3cc21,1,true,4.586574759523225,3.9603002071380615
CF-8-29,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CCOCCOCCOCCOCCOCCOc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.O=C(O)C(F)(F)F,1,true,4.096372962314269,2.990229845046997
CF-8-291,O=C(O)C(F)(F)F.O=C1COc2cc3ncnc(Nc4ccc(-c5ncccn5)cc4)c3cc2N1,1,false,3.679121762508369,4.112340927124023
CF-8-39,COC(=O)c1ccc(Nc2ncnc3cc(OC)c(N)cc23)cc1,1,true,4.8232526415189625,3.2581515312194824
CF-8-41,COc1cc2ncnc(Nc3ccc(OC)c(Cl)c3)c2cc1N,1,false,3.2276429454244475,3.274026870727539
CF-8-44,COc1cc2ncnc(Nc3ccc(-c4ncco4)cc3)c2cc1N,1,true,5.2896587817430945,3.295837163925171
CF-8-46,COc1cc2ncnc(Nc3ccc(-n4cncn4)cc3)c2cc1N,1,true,4.896857922646408,3.360215425491333
CF-8-48,COc1cc2ncnc(Nc3ccc(-c4cnco4)cc3)c2cc1N,1,false,0.3381761893493894,2.601008176803589
CF-8-50,COc1cc2ncnc(Nc3ccc(-c4noc(C)n4)cc3)c2cc1N,1,false,3.8217576004023495,3.483574151992798
CF-8-52,COc1cc2ncnc(Nc3ccc(-n4ccnc4)cc3)c2cc1N,1,true,4.986587348117473,3.290724039077759
CF-8-54,COc1cc2ncnc(Nc3ccc(-c4ncccn4)cc3)c2cc1N,1,true,5.0780779201333175,3.3254525661468506
CF-8-56,CNC(=O)c1ccc(Nc2ncnc3cc(OC)c(N)cc23)cc1,1,false,3.0410854700376078,3.231658697128296
CF-8-58,COc1cc2ncnc(Nc3ccc(OC(F)F)cc3)c2cc1N,1,false,-0.25076886437196,3.1960227489471436
CF-8-60,COc1cc2ncnc(Nc3ccc(NC(C)=O)cc3)c2cc1N,1,false,0.22757084226328583,3.235656499862671
CF-9-01,O=C(Nc1ccc(-c2nccc(N3CCOCC3)n2)cc1)C1CC1,3,false,3.7681099843888313,3.231940984725952
CF-9-02,CS(=O)(=O)c1ccc(-c2nccc(N3CCOCC3)n2)cc1F,3,true,4.535070713337445,3.084500789642334
CF-9-03,O=C1Cc2cc(-c3nccc(N4CCOCC4)n3)ccc2N1,3,false,3.41313567341176,3.1794228553771973
CF-9-04,O=C(Nc1ccc(-c2ccnc(N3CCOCC3)n2)cc1)C1CC1,3,true,4.59602608677282,3.341352701187134
CF-9-05,CS(=O)(=O)c1ccc(-c2ccnc(N3CCOCC3)n2)cc1F,3,true,4.286104608821069,3.1942572593688965
CF-9-06,O=C1Cc2cc(-c3ccnc(N4CCOCC4)n3)ccc2N1,3,false,2.233220832415585,3.2891793251037598
CF-9-07,O=C(Nc1ccc(-c2cc(N3CCOCC3)ncn2)cc1)C1CC1,3,true,4.492558739492129,3.1674976348876953
CF-9-08,CS(=O)(=O)c1ccc(-c2cc(N3CCOCC3)ncn2)cc1F,3,true,4.151915552929404,2.930798292160034
CF-9-09,O=C1Cc2cc(-c3cc(N4CCOCC4)ncn3)ccc2N1,3,true,9.43923501407188,3.11047625541687
CF-9-10,O=C(Nc1ccc(-c2cncc(N3CCOCC3)n2)cc1)C1CC1,3,true,4.410426850524091,3.2705464363098145
CF-9-11,CS(=O)(=O)c1ccc(-c2cncc(N3CCOCC3)n2)cc1F,3,true,4.2430348650791805,3.0224390029907227
CF-9-12,O=C1Cc2cc(-c3cncc(N4CCOCC4)n3)ccc2N1,3,true,4.520471726162478,3.1861650943756104
CF-9-13,O=C(Nc1ccc(-c2ncc(F)c(N3CCOCC3)n2)cc1)C1CC1,3,true,8.596880715090343,3.2418277263641357
CF-9-15,Cc1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.523303240561287,3.3304295539855957
CF-9-16,CN(C)C(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,false,3.641810053150411,3.335432529449463
CF-9-17,CCOC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,false,2.338031225495755,3.4145514965057373
CF-9-18,O=C(O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,4.039669715785631,3.241823673248291
CF-9-19,CC(C)(C)OC(=O)NCCCNC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.1950684529651,3.421863555908203
CF-9-20,NCCCNC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,4.57482223461033,3.491097927093506
CF-9-21,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2F)cc1)C1CC1,3,true,10.339254835688077,3.4010839462280273
CF-9-22,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2Cl)cc1)C1CC1,3,true,8.177500696781479,3.552400588989258
CF-9-23,Cc1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,4.696820962032358,3.519209623336792
CF-9-24,CN(C)C(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,false,2.4838782610294654,3.4946885108947754
CF-9-25,CCOC(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,8.78607555370952,3.5057761669158936
CF-9-26,O=C(O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,5.1761331578602645,3.4010796546936035
CF-9-27,CC(C)(C)OC(=O)NCCCNC(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,4.615712585703567,3.683244466781616
CF-9-28,NCCCNC(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,3.921203330047767,3.6503541469573975
CF-9-32,c1cc(Nc2ccc(-c3ncco3)cc2)nc(N2CCOCC2)n1,3,true,4.500035599859016,3.346611261367798
CF-9-33,c1cnc(-c2ccc(Nc3ccnc(N4CCOCC4)n3)cc2)nc1,3,true,4.752385618368174,3.3544013500213623
CF-9-34,COC(=O)c1ccc(Nc2ccnc(N3CCOCC3)n2)cc1,3,false,2.1245693831480406,3.7451422214508057
CF-9-36,CC(=O)Nc1ccc(Nc2ccnc(N3CCOCC3)n2)cc1,3,false,3.1269051366398593,3.3456451892852783
CF-9-37,O=C(Nc1ccc(Nc2ccnc(N3CCOCC3)n2)cc1)C1CC1,3,false,3.5933623801058983,3.2452123165130615
CF-9-39,Cc1cnc(N2CCOCC2)nc1Nc1ccc(-c2ncco2)cc1,3,true,4.293740980958187,3.360973834991455
CF-9-40,Cc1cnc(N2CCOCC2)nc1Nc1ccc(-c2ncccn2)cc1,3,true,3.8775512766210065,3.2732372283935547
CF-9-42,CNC(=O)c1ccc(Nc2nc(N3CCOCC3)ncc2C)cc1,3,true,4.144686943089837,2.8994033336639404
CF-9-43,CC(=O)Nc1ccc(Nc2nc(N3CCOCC3)ncc2C)cc1,3,false,3.5606039536444034,2.854271411895752
CF-9-44,Cc1cnc(N2CCOCC2)nc1Nc1ccc(NC(=O)C2CC2)cc1,3,false,3.783410142782138,2.4172019958496094
CF-9-45,c1cn(-c2ccc(Nc3cc(N4CCOCC4)ncn3)cc2)cn1,3,false,3.407446467884977,3.252488613128662
CF-9-46,c1nc(Nc2ccc(-c3ncco3)cc2)cc(N2CCOCC2)n1,3,false,3.2065455114127768,3.0576119422912598
CF-9-47,c1cnc(-c2ccc(Nc3cc(N4CCOCC4)ncn3)cc2)nc1,3,true,4.895541197480789,3.150157928466797
CF-9-48,COC(=O)c1ccc(Nc2cc(N3CCOCC3)ncn2)cc1,3,true,4.2904496715931195,3.54252028465271
CF-9-49,CNC(=O)c1ccc(Nc2cc(N3CCOCC3)ncn2)cc1,3,true,4.053792184846768,3.043046712875366
CF-9-50,CC(=O)Nc1ccc(Nc2cc(N3CCOCC3)ncn2)cc1,3,false,3.11364562102043,3.1071994304656982
CF-9-51,O=C(Nc1ccc(Nc2cc(N3CCOCC3)ncn2)cc1)C1CC1,3,false,3.3334388846509087,3.0403287410736084
CF-9-52,O=C(O)c1cc(Nc2ccc(-c3ncccn3)cc2)nc(N2CCOCC2)n1,3,true,4.171644416867206,3.0518746376037598
CF-9-53,CN(C)C(=O)c1cc(Nc2ccc(-c3ncccn3)cc2)nc(N2CCOCC2)n1,3,true,4.294309170885419,3.244255781173706
CF-9-54,COCCNC(=O)c1cc(Nc2ccc(-c3ncccn3)cc2)nc(N2CCOCC2)n1,3,false,3.629712536886196,3.3459887504577637
CF-9-55,CN1CCN(C(=O)c2cc(Nc3ccc(-c4ncccn4)cc3)nc(N3CCOCC3)n2)CC1,3,false,3.709814357127677,1.973731517791748
CSC000758952,NCc1ccc(-c2ccncc2)cc1,3,false,2.3076521084742403,3.0885488986968994
CSC011400103,CNCc1ccc(-c2cnn(C)c2)cc1,3,false,3.592504283421166,3.467028856277466
CSC025840590,Cc1cnc(NC(=O)c2ccc(-c3cccs3)cc2F)s1,3,false,3.6898006084231825,2.7205634117126465
CSC026379739,CC(NC(=O)NCC(O)C1CC1)c1ccc(-c2ccncc2)cc1,2,false,-0.2515555392102535,3.084277391433716
CSC026394695,O=C(C1CC1)N1CCC(NCc2ccc(-c3cccs3)cc2F)CC1,3,false,3.2459532431897773,2.52256178855896
CSC026394861,O=S1(=O)CCC(NCc2ccc(-c3cccs3)cc2F)C1,3,false,3.1803458027380898,2.1536612510681152
CSC026405011,CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(-c2cccs2)cc1F,3,false,-0.7141869157010392,3.021761894226074
CSC026547315,CC(NC(=O)NC1CCCCC1O)c1ccc(-c2ccncc2)cc1,2,false,3.0609639046403383,2.963305950164795
CSC026785578,O=C(Nc1nncs1)c1ccc(-c2cccs2)cc1F,3,false,3.6306564480362717,2.5714516639709473
CSC026807203,Cc1noc(C2COCCN2Cc2ccc(-c3ccncc3)cc2F)n1,3,false,2.9709103825967698,2.896066188812256
CSC027036665,Cc1csc(NC(=O)c2ccc(-c3cccs3)cc2F)n1,3,true,4.022106392007501,2.7277491092681885
CSC027099832,CNC(=O)C(C)CN(C)Cc1ccc(-c2ccncc2)cc1F,3,false,-0.9957061460019165,2.7833704948425293
CSC027131237,CC(=O)N(C)c1cccc(NCc2ccc(-c3ccncc3)cc2F)c1,3,false,-1.0598028881582653,3.3222367763519287
CSC027185584,Cc1nnc2n1CCN(C(=O)c1ccc(-c3cccs3)cc1F)C2,3,false,1.1679892398644287,2.287801504135132
CSC027190844,O=C(c1ccc(-c2cccs2)cc1F)N1CCN(CCO)CC1,3,false,2.3479206643474115,1.5586074590682983
CSC027282298,CC(NCC(=O)NC1CC1)c1ccc(-c2ccncc2)cc1,2,false,3.47142742106787,3.6076953411102295
CSC027282434,Cc1nc(CNC(C)c2ccc(-c3ccncc3)cc2)no1,2,false,3.130260753894691,3.1884536743164062
CSC027282453,CC(NCC#N)c1ccc(-c2ccncc2)cc1,2,false,2.5418063493530396,2.8655881881713867
CSC027282728,CC(NCC(=O)N(C)C)c1ccc(-c2ccncc2)cc1,2,false,3.529576553900703,2.9461617469787598
CSC027332672,Cn1cc(NC(=O)c2ccc(-c3cccs3)cc2F)cn1,3,true,4.517306190522784,2.582801580429077
CSC027355654,CCN(C)C(=O)NC(C)c1ccc(-c2ccncc2)cc1,2,false,2.898616486085749,2.322282552719116
CSC027398667,O=C1CC(NCc2ccc(-c3ccncc3)cc2F)CN1CCN1CCOCC1,3,false,2.9357913170315224,5.637811660766602
CSC027458366,Cc1ccc(N2CCC(Nc3ccc(Cl)c(C(N)=O)c3)C2=O)cc1,5,false,3.5815985632642535,3.1279213428497314
CSC027460900,Cc1n[nH]c(C)c1CC(=O)NC(C)c1ccc(-c2ccncc2)cc1,2,false,3.388206254037566,2.8951938152313232
CSC027482139,CN(Cc1cnn(C)c1)C(=O)c1ccc(-c2cccs2)cc1F,3,false,2.856959280994482,2.574216842651367
CSC027494541,O=C(NCc1ccco1)c1ccc(-c2cccs2)cc1F,3,true,4.028286126774625,2.6439549922943115
CSC027520026,CC(CC(=O)N(C)C)NC(C)c1ccc(-c2ccncc2)cc1,2,false,3.5302348726768544,2.144239664077759
CSC027543302,CC(C)c1nc(C2(NC(=O)NC(C)c3ccc(-c4ccncc4)cc3)CCCC2)no1,2,true,3.854750666463636,3.3824565410614014
CSC027575170,CC(NC(=O)NCCc1ccnn1C)c1ccc(-c2ccncc2)cc1,2,false,2.4982967677583687,2.9079456329345703
CSC027587300,Fc1cc(-c2ccncc2)ccc1CNCc1cnc(N2CCOCC2)c(F)c1,3,false,3.18615988803098,4.199495315551758
CSC027602872,Cc1nc(NCc2ccc(-c3ccncc3)cc2F)n(C)n1,3,false,3.1465072029848677,3.2200214862823486
CSC027612047,CC(NC(=O)CSc1nccn1C)c1ccc(-c2ccncc2)cc1,2,false,2.6801563894714984,2.7500650882720947
CSC027615804,CC(C)NC(=O)NC(C)c1ccc(-c2ccncc2)cc1,2,false,-0.6318471506926885,2.686800241470337
CSC027618420,CC(NC(=O)C1CCN(c2cnccn2)CC1)c1ccc(-c2ccncc2)cc1,2,false,2.3049765505525537,3.151322364807129
CSC027618503,CC(NC(=O)N1CCC[C@H]1CO)c1ccc(-c2ccncc2)cc1,2,false,3.6084474788971517,2.9525504112243652
CSC027619059,CC(NC(=O)N(CCO)C1CC1)c1ccc(-c2ccncc2)cc1,2,false,2.6232116116925526,2.5140790939331055
CSC027619078,CC(NC(=O)NCC(C)(C)O)c1ccc(-c2ccncc2)cc1,2,false,2.4071010799467434,2.7254562377929688
CSC027773883,CC(=O)NC1CN(C(=O)NC(C)c2ccc(-c3ccncc3)cc2)C1,2,false,3.285702748238962,2.9018471240997314
CSC027842373,CC(NC(=O)c1ccnc(F)c1)c1ccc(-c2ccncc2)cc1,2,true,4.637036669239117,3.2575507164001465
CSC027898502,CC(=O)Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,true,6.0926379122995815,3.3264031410217285
CSC028124968,CC(NC(=O)C(C)(C)C#N)c1ccc(-c2ccncc2)cc1,2,false,2.4215252370191496,2.670560121536255
CSC038749625,O=C(NCC1(CO)CCC1)C1OCCc2ccccc21,3,false,2.5958748041874413,3.1026082038879395
CSC052801209,NC1(CNC(=O)C2OCCc3ccccc32)CCC1,3,false,3.011743492741511,3.1026082038879395
CSC056747531,NC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.908673642168593,3.1026082038879395
CSC056910690,COc1cccc(Nc2ccccc2C(=O)N2CCCC(C(=O)O)C2)c1,3,false,3.091665663842642,2.837184190750122
CSC057592296,CCCN(C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1)C1CCNCC1,0,false,3.1002163799147047,2.8512799739837646
CSC057719834,CNC1CCCN(C(=O)c2ccccc2Nc2cccc(OC)c2)C1,3,false,3.0639664593723315,2.9181947708129883
CSC057765040,CC(C)[C@H](N)C(=O)NC1CCN(c2ccccc2Cl)C1=O,5,false,2.339773872135576,2.919104814529419
CSC058763792,O=C(N[C@H]1C[C@@H](O)C1)C1CC(=O)N(c2ccccc2Cl)C1,0,false,2.3454754239012,2.7691476345062256
CSC059103632,CC(O)C1CCN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C1,3,false,3.084612883654523,2.8947317600250244
CSC062925949,NC(=O)c1cccc(C(=O)N2CC(O)Cc3ccccc32)c1,0,false,3.162383084794948,2.8748278617858887
CSC063581584,O=C(c1ccccc1Nc1ccc(OC(F)F)cc1)N1CCC(O)CC1,3,false,3.0036990719646868,2.2500505447387695
CSC063901273,Cc1ccc(Nc2ccccc2C(=O)N2CCC(C(=O)O)C2)cc1,3,false,3.148696118743596,3.1218678951263428
CSC067257834,O=C(Nc1cccnc1O)C1CC(=O)N(c2ccccc2Cl)C1,0,false,2.8650384442034236,3.0102522373199463
CSC068065069,CC(C)(C)C1CN(C(=O)c2cccc(C(N)=O)c2)c2ccccc21,0,true,3.8562819046349945,3.0578370094299316
CSC078669605,COc1cccc(Nc2ccccc2C(=O)N2CCC(NC(N)=O)CC2)c1,3,false,3.2584594082587253,2.2081282138824463
CSC078856392,CN(C)C(=O)c1cc(NC2CCN(c3ccccc3Cl)C2=O)ccc1Cl,5,false,3.697551570830131,3.3211302757263184
CSC079009818,Cc1ccccc1C(N)C(=O)NC1CCN(c2ccccc2Cl)C1=O,5,false,3.0246594041477644,2.8895487785339355
CSC081490344,O=C(NCC1(CCO)CCCC1)C1OCCc2ccccc21,3,false,2.778822486056589,3.086580991744995
CSC082783772,NC(=O)c1cc(NC2CCN(c3ccccc3)C2=O)ccc1Cl,5,false,3.5911513240756037,3.125490665435791
CSC082917859,CNS(=O)(=O)C1CCN(C(=O)c2ccccc2Nc2cccc(OC)c2)C1,3,false,3.2446330570275697,2.6993467807769775
CSC083125584,Cc1cc(N2CCC(Nc3ccc(C)c(C(N)=O)c3)C2=O)n(C)n1,5,false,2.4916838056070274,3.0087199211120605
CSC083408001,COc1ccc(C2CCN(C(=O)c3ccccc3NS(C)(=O)=O)C2)cc1,3,false,3.0559442944554758,3.068652391433716
CSC083876457,Cc1ccc(Nc2ccccc2C(=O)N2CCCC(C(=O)O)C2)cc1,3,false,3.2149369551254967,3.1977522373199463
CSC084189625,CN(C)C(=O)c1cccc(NC2CCN(c3ccccc3Cl)C2=O)c1,5,false,3.1306951806944294,3.222621440887451
CSC087274612,O=C1CCc2ccc(NC3CCN(c4ccccc4Cl)C3=O)cc2N1,5,true,3.8410554029052166,3.4630887508392334
CSC087610857,COCCOCC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.817971436546427,2.717764377593994
CSC090602280,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCOC(CO)C1,3,false,2.601205120252943,3.1223440170288086
CSC092198058,NC1CCN(C(=O)c2ccc(=O)n(Cc3ccccc3Cl)c2)C1,0,false,3.516259503128532,3.0034403800964355
CSC092748935,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CCC(C(N)=O)C2)cc1,3,false,2.8918054430954547,1.660272240638733
CSC092871108,Cc1ccc(Nc2ccccc2C(=O)N2CCC(CO)C2)cc1,3,false,3.302438064000789,3.0605199337005615
CSC093223546,CC1(CNC(=O)NCC2OCCc3ccccc32)CCOCC1,3,false,2.410980232516666,3.037665367126465
CSC093515706,Cc1ccc(Nc2ccccc2C(=O)N2CCC(C(N)=O)C2)cc1,3,false,3.408337794745612,2.536256790161133
CSC093702649,COCC1(CNC(=O)C2OCCc3ccccc32)CCOCC1,3,false,3.8247512591587185,2.9180734157562256
CSC094085019,NC(=O)Nc1ccc(C(=O)NC2CCN(c3ccccc3Cl)C2=O)cc1,5,false,3.6913779744317443,3.1454193592071533
CSC094109996,NC(=O)c1ccc(NC2CCN(c3ccccc3Cl)C2=O)cc1Cl,5,true,3.9035037580362513,3.1394495964050293
CSC096731571,CS(=O)(=O)CC1(CNC(=O)C2OCCc3ccccc32)CC1,3,false,2.55512761421433,3.008974552154541
CSC096821497,COCCOC1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.845689130557006,2.8070006370544434
CSC097045727,Cc1cc(C(=O)NC2CCCN(c3ccccc3Cl)C2=O)ncc1C(N)=O,5,false,2.789870084182605,3.4362704753875732
CSC101105104,CN(C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1)C1CC(N)C1,0,false,3.0478033738600314,2.7018797397613525
CSC102952936,CNCc1ccc(-c2ccsc2)cc1.Cl,3,false,3.658644436785424,2.2305517196655273
CSC104774340,Cc1cnccc1-c1ccc(CN2CCS(=O)(=O)CC2)cc1,3,false,2.9584769729038682,3.2381882667541504
CSC105096992,O=C(NC1CCCC1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.5243321696352385,3.2285454273223877
CSC106192597,CN1CCC(N(C)C(=O)c2ccc(=O)n(Cc3ccccc3Cl)c2)CC1,0,false,2.8242928102257663,2.423076629638672
CSC106542153,O=C(NCc1ccc(-c2cccs2)cc1)N1CC(O)CC1C1CCCOC1,3,false,2.345856432401305,2.736103057861328
CSC133078445,CN(C)C(=O)c1ccc(-c2cccs2)cc1F,3,false,-1.0713975072446582,2.1516330242156982
CSC135634832,O=C1CC(CNC(=O)C2OCCc3ccccc32)(c2ccccc2)C1,3,false,3.678203459181189,3.1365740299224854
CSC138552571,CC(NCCC(=O)O)c1ccc(-c2ccncc2)cc1,2,false,2.701020487796611,3.411734104156494
CSC152087239,NC(=O)C1CN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C1,3,false,3.65472881150282,2.22861909866333
CSSS00000700586,Nc1nc(-c2ccc(NC(=O)c3ccccc3)cc2)cs1,3,true,3.966232603780063,3.159329652786255
CSSS00025946367,NC(=O)CN1CCCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1,0,true,4.106836958407829,2.697972536087036
CSSS00026264922,Cc1ccc(N2CC(C(=O)N3CCCN(C)CC3)CC2=O)cc1,0,false,-0.6209193295266227,2.5655269622802734
CSSS00026459049,O=C(C1CC(=O)N(c2ccccc2)C1)N1CCN(CC2CCCO2)CC1,0,false,3.275022635709718,3.0123465061187744
CSSS00026474092,CC(C)CC(=O)Nc1ccc(-c2csc(-c3cnccn3)n2)cc1,3,true,4.324968610917699,3.4964489936828613
CSSS00026569111,CC(C)CC(=O)Nc1ccc(-c2csc(-c3ccccn3)n2)cc1,3,false,-0.3313896487195598,3.4526634216308594
CSSS00026819958,CC(C)CC(=O)Nc1ccc(-c2csc(NC3CC3)n2)cc1,3,true,4.410004224169941,3.2641589641571045
CSSS00026918792,CC(C)CC(=O)Nc1ccc(-c2csc(NC(=O)C3CC3)n2)cc1,3,true,3.9472283600359663,3.3523356914520264
CSSS00026925269,CC(C)CC(=O)Nc1ccc(-c2csc(N3CCCC3)n2)cc1,3,true,4.121828304401746,3.586927652359009
CSSS00027094962,CC(C)CC(=O)Nc1ccc(-c2csc(CC(=O)N3CCOCC3)n2)cc1,3,false,1.9665700152239372,2.8618521690368652
CSSS00027356613,CC(C)CC(=O)Nc1ccc(-c2csc(-c3ccco3)n2)cc1,3,false,3.2723684374143827,3.7298150062561035
CSSS00027380692,NC(=O)c1cc(NC2CCN(c3ccccc3F)C2=O)ccc1Cl,5,false,1.855048435566541,3.132054328918457
CSSS00027403153,O=C1C(Nc2ccc3oc(=O)[nH]c3c2)CCN1c1ccccc1Cl,5,false,-0.24095924198252394,2.309743642807007
CSSS00027408905,O=C1Cc2cc(NC3CCN(c4ccc(Cl)c(Cl)c4)C3=O)ccc2N1,5,true,4.698713402145983,3.9132754802703857
CSSS00027692262,O=C(O)C1CN(C(=O)c2cc(Cl)ccc2F)c2ccccc21,0,false,-0.11414489940812889,2.8029861450195312
CSSS00027692525,O=C(O)C1CN(C(=O)c2cc(Br)ccc2F)c2ccccc21,0,false,2.2242896516709885,2.038647174835205
CSSS00027837091,O=C(NCC1CNCC1O)c1cccc2c1OCO2,3,false,2.6228546235054573,3.4303059577941895
CSSS00027837094,Cn1nnc2cc(C(=O)NCC3CNCC3O)ccc21,3,true,4.642681778352307,3.605334758758545
CSSS00027837527,Cc1cc(C(=O)NCC2CNCC2O)c2[nH]ncc2c1,3,false,-0.4122629213876221,3.8172767162323
CSSS00066938183,OC(=NC[C@@H]1CCCO[C@H]1c1cn[nH]c1)c1cccc2c1CCC2,3,false,-0.9459590408853303,3.281083583831787
CSSS00103857486,O=C(NCC1CNCC1O)c1cccc2[nH]ncc12,3,false,-0.489813733697867,3.6208243370056152
CSSS00105258832,COc1ccccc1N1CCC(Nc2ccc3c(c2)CC(=O)N3)C1=O,5,false,2.223277450939865,3.8895785808563232
CSSS00105965790,O=C(NCC1CN(Cc2ccccc2)CCCO1)c1cccc2c1CCC2,3,false,3.1083891280043043,3.0970265865325928
CSSS00106254874,O=C1Cc2cc(NC3CCN(c4ccccc4C(F)(F)F)C3=O)ccc2N1,5,false,2.6312803752971634,3.875365734100342
CSSS00116250816,O=C(NCc1nccc2ccccc12)C1CC(=O)N(c2ccccc2Cl)C1,0,false,-0.1597404341189702,3.448803663253784
CSSS00138457091,CN1C(=O)C[C@@H](CNC(=O)c2cccc3c2CCC3)[C@@H]1c1nccn1C,3,false,2.443453928010007,3.0068893432617188
CSSS00138524319,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2ccc3c(c2)CCC3)[C@H](O)C1,3,false,3.653412630636662,2.8057894706726074
CSSS00138524351,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3[nH]ccc23)[C@H](O)C1,3,false,-0.7832419917246083,3.0199084281921387
CSSS00138524354,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2OCO3)[C@H](O)C1,3,false,-0.6895117953486732,2.991657257080078
CSSS00138524364,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.809483999924545,2.983846426010132
CSSS00138524375,CC(C)Oc1ccccc1C(=O)NC[C@H]1C[C@H](c2nncn2C)C[C@H]1O,3,false,-0.25017066118353887,3.0955309867858887
CSSS00138524389,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3cc[nH]c23)[C@H](O)C1,3,false,-0.10219951852116274,2.8307580947875977
CSSS00138524451,Cn1cnnc1[C@H]1C[C@H](CNC(=O)C2Cc3ccccc3C2)[C@H](O)C1,3,false,-1.0787644796720286,2.9774110317230225
CSSS00138524453,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3ncn(C)c23)[C@H](O)C1,3,false,1.1322574843441766,3.293762445449829
CSSS00138524480,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,-0.6030784910929383,2.9631803035736084
CSSS00138524486,Cc1ccc(C(=O)NC[C@H]2C[C@H](c3nncn3C)C[C@H]2O)c2c1CCC2,3,false,-0.9677304706274334,2.9861483573913574
CSSS00138529240,O=C(NC[C@@H]1C[C@@H](c2nnc[nH]2)C[C@@H]1O)c1cccc(F)c1F,3,false,-0.6815486175231529,3.746755599975586
CSSS00138529253,O=C(NC[C@@H]1C[C@@H](c2nnc[nH]2)C[C@@H]1O)c1cccc(Cl)c1F,3,true,3.899885393363018,3.7299106121063232
CSSS00160446616,O=C(C1CC(=O)N(c2ccccc2)C1)N1CCN(C2CC2)C(=O)C1,0,false,-1.0888394829292474,2.9569005966186523
D122-0062,Cc1ccccc1Cn1nnc2c(O)nc(C3CCN(C(=O)c4ccc(F)cc4)CC3)nc21,3,true,4.015976873888912,3.2037062644958496
D203-0030,O=C(c1ccc2c(c1)OCCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,false,1.997751714061208,3.07468318939209
D203-0031,O=C(c1ccc2c(c1)OCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,true,5.8544223664332335,3.240879535675049
D203-0058,CCc1ccc(C(=O)N2CCC(c3nc(O)c4nnn(Cc5ccc(C)cc5)c4n3)CC2)cc1,3,true,5.162540277823734,3.6825754642486572
