compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,oof_pred_pKD_novalid
CF-8-26,C#Cc1ccc(Nc2ncnc3cc(OC)c(N)cc23)cc1Cl,1,false,3.513837423754413,3.903137683868408
CF-8-27,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CC#N,1,false,3.6255408083333576,3.8775036334991455
CF-8-278,Cn1c(NC2CC2)nc2cc3c(Nc4ccc(-c5ncccn5)cc4)ncnc3cc21,1,true,4.586574759523225,5.011992454528809
CF-8-29,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CCOCCOCCOCCOCCOCCOc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.O=C(O)C(F)(F)F,1,true,4.096372962314269,3.616825819015503
CF-8-291,O=C(O)C(F)(F)F.O=C1COc2cc3ncnc(Nc4ccc(-c5ncccn5)cc4)c3cc2N1,1,false,3.679121762508369,4.387537479400635
CF-8-39,COC(=O)c1ccc(Nc2ncnc3cc(OC)c(N)cc23)cc1,1,true,4.8232526415189625,3.2355756759643555
CF-8-41,COc1cc2ncnc(Nc3ccc(OC)c(Cl)c3)c2cc1N,1,false,3.2276429454244475,3.6074132919311523
CF-8-44,COc1cc2ncnc(Nc3ccc(-c4ncco4)cc3)c2cc1N,1,true,5.2896587817430945,3.6417503356933594
CF-8-46,COc1cc2ncnc(Nc3ccc(-n4cncn4)cc3)c2cc1N,1,true,4.896857922646408,3.668738842010498
CF-8-48,COc1cc2ncnc(Nc3ccc(-c4cnco4)cc3)c2cc1N,1,false,0.3381761893493894,3.5947680473327637
CF-8-50,COc1cc2ncnc(Nc3ccc(-c4noc(C)n4)cc3)c2cc1N,1,false,3.8217576004023495,3.6024010181427
CF-8-52,COc1cc2ncnc(Nc3ccc(-n4ccnc4)cc3)c2cc1N,1,true,4.986587348117473,3.4432244300842285
CF-8-54,COc1cc2ncnc(Nc3ccc(-c4ncccn4)cc3)c2cc1N,1,true,5.0780779201333175,3.6194326877593994
CF-8-56,CNC(=O)c1ccc(Nc2ncnc3cc(OC)c(N)cc23)cc1,1,false,3.0410854700376078,3.2780725955963135
CF-8-58,COc1cc2ncnc(Nc3ccc(OC(F)F)cc3)c2cc1N,1,false,-0.25076886437196,3.5559439659118652
CF-8-60,COc1cc2ncnc(Nc3ccc(NC(C)=O)cc3)c2cc1N,1,false,0.22757084226328583,3.34800124168396
CF-9-01,O=C(Nc1ccc(-c2nccc(N3CCOCC3)n2)cc1)C1CC1,3,false,3.7681099843888313,3.4242215156555176
CF-9-02,CS(=O)(=O)c1ccc(-c2nccc(N3CCOCC3)n2)cc1F,3,true,4.535070713337445,3.5419199466705322
CF-9-03,O=C1Cc2cc(-c3nccc(N4CCOCC4)n3)ccc2N1,3,false,3.41313567341176,3.766482353210449
CF-9-04,O=C(Nc1ccc(-c2ccnc(N3CCOCC3)n2)cc1)C1CC1,3,true,4.59602608677282,4.0108442306518555
CF-9-05,CS(=O)(=O)c1ccc(-c2ccnc(N3CCOCC3)n2)cc1F,3,true,4.286104608821069,4.122888565063477
CF-9-06,O=C1Cc2cc(-c3ccnc(N4CCOCC4)n3)ccc2N1,3,false,2.233220832415585,4.380429744720459
CF-9-07,O=C(Nc1ccc(-c2cc(N3CCOCC3)ncn2)cc1)C1CC1,3,true,4.492558739492129,3.2393150329589844
CF-9-08,CS(=O)(=O)c1ccc(-c2cc(N3CCOCC3)ncn2)cc1F,3,true,4.151915552929404,3.381411552429199
CF-9-09,O=C1Cc2cc(-c3cc(N4CCOCC4)ncn3)ccc2N1,3,true,9.43923501407188,3.555466651916504
CF-9-10,O=C(Nc1ccc(-c2cncc(N3CCOCC3)n2)cc1)C1CC1,3,true,4.410426850524091,3.533956527709961
CF-9-11,CS(=O)(=O)c1ccc(-c2cncc(N3CCOCC3)n2)cc1F,3,true,4.2430348650791805,3.6810474395751953
CF-9-12,O=C1Cc2cc(-c3cncc(N4CCOCC4)n3)ccc2N1,3,true,4.520471726162478,3.870802879333496
CF-9-13,O=C(Nc1ccc(-c2ncc(F)c(N3CCOCC3)n2)cc1)C1CC1,3,true,8.596880715090343,3.52337646484375
CF-9-15,Cc1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.523303240561287,3.651825189590454
CF-9-16,CN(C)C(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,false,3.641810053150411,3.7050929069519043
CF-9-17,CCOC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,false,2.338031225495755,3.5232129096984863
CF-9-18,O=C(O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,4.039669715785631,3.5966200828552246
CF-9-19,CC(C)(C)OC(=O)NCCCNC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.1950684529651,3.5424532890319824
CF-9-20,NCCCNC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,4.57482223461033,3.725919246673584
CF-9-21,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2F)cc1)C1CC1,3,true,10.339254835688077,4.066669464111328
CF-9-22,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2Cl)cc1)C1CC1,3,true,8.177500696781479,4.484519958496094
CF-9-23,Cc1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,4.696820962032358,4.230372905731201
CF-9-24,CN(C)C(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,false,2.4838782610294654,4.342156410217285
CF-9-25,CCOC(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,8.78607555370952,4.1632280349731445
CF-9-26,O=C(O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,5.1761331578602645,4.4091033935546875
CF-9-27,CC(C)(C)OC(=O)NCCCNC(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,4.615712585703567,4.024572372436523
CF-9-28,NCCCNC(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,3.921203330047767,4.287585258483887
CF-9-32,c1cc(Nc2ccc(-c3ncco3)cc2)nc(N2CCOCC2)n1,3,true,4.500035599859016,4.326848983764648
CF-9-33,c1cnc(-c2ccc(Nc3ccnc(N4CCOCC4)n3)cc2)nc1,3,true,4.752385618368174,4.003667831420898
CF-9-34,COC(=O)c1ccc(Nc2ccnc(N3CCOCC3)n2)cc1,3,false,2.1245693831480406,4.562649250030518
CF-9-36,CC(=O)Nc1ccc(Nc2ccnc(N3CCOCC3)n2)cc1,3,false,3.1269051366398593,4.33009147644043
CF-9-37,O=C(Nc1ccc(Nc2ccnc(N3CCOCC3)n2)cc1)C1CC1,3,false,3.5933623801058983,4.067236423492432
CF-9-39,Cc1cnc(N2CCOCC2)nc1Nc1ccc(-c2ncco2)cc1,3,true,4.293740980958187,4.487580299377441
CF-9-40,Cc1cnc(N2CCOCC2)nc1Nc1ccc(-c2ncccn2)cc1,3,true,3.8775512766210065,4.175957679748535
CF-9-42,CNC(=O)c1ccc(Nc2nc(N3CCOCC3)ncc2C)cc1,3,true,4.144686943089837,4.339941024780273
CF-9-43,CC(=O)Nc1ccc(Nc2nc(N3CCOCC3)ncc2C)cc1,3,false,3.5606039536444034,4.5006866455078125
CF-9-44,Cc1cnc(N2CCOCC2)nc1Nc1ccc(NC(=O)C2CC2)cc1,3,false,3.783410142782138,4.255261421203613
CF-9-45,c1cn(-c2ccc(Nc3cc(N4CCOCC4)ncn3)cc2)cn1,3,false,3.407446467884977,3.9335713386535645
CF-9-46,c1nc(Nc2ccc(-c3ncco3)cc2)cc(N2CCOCC2)n1,3,false,3.2065455114127768,3.649458169937134
CF-9-47,c1cnc(-c2ccc(Nc3cc(N4CCOCC4)ncn3)cc2)nc1,3,true,4.895541197480789,3.361161708831787
CF-9-48,COC(=O)c1ccc(Nc2cc(N3CCOCC3)ncn2)cc1,3,true,4.2904496715931195,3.8497650623321533
CF-9-49,CNC(=O)c1ccc(Nc2cc(N3CCOCC3)ncn2)cc1,3,true,4.053792184846768,3.461244583129883
CF-9-50,CC(=O)Nc1ccc(Nc2cc(N3CCOCC3)ncn2)cc1,3,false,3.11364562102043,3.6103556156158447
CF-9-51,O=C(Nc1ccc(Nc2cc(N3CCOCC3)ncn2)cc1)C1CC1,3,false,3.3334388846509087,3.4208648204803467
CF-9-52,O=C(O)c1cc(Nc2ccc(-c3ncccn3)cc2)nc(N2CCOCC2)n1,3,true,4.171644416867206,3.7762651443481445
CF-9-53,CN(C)C(=O)c1cc(Nc2ccc(-c3ncccn3)cc2)nc(N2CCOCC2)n1,3,true,4.294309170885419,3.824249029159546
CF-9-54,COCCNC(=O)c1cc(Nc2ccc(-c3ncccn3)cc2)nc(N2CCOCC2)n1,3,false,3.629712536886196,3.769399642944336
CF-9-55,CN1CCN(C(=O)c2cc(Nc3ccc(-c4ncccn4)cc3)nc(N3CCOCC3)n2)CC1,3,false,3.709814357127677,3.3423266410827637
CSC000758952,NCc1ccc(-c2ccncc2)cc1,3,false,2.3076521084742403,2.8401706218719482
CSC011400103,CNCc1ccc(-c2cnn(C)c2)cc1,3,false,3.592504283421166,3.460240602493286
CSC025840590,Cc1cnc(NC(=O)c2ccc(-c3cccs3)cc2F)s1,3,false,3.6898006084231825,3.213062286376953
CSC026379739,CC(NC(=O)NCC(O)C1CC1)c1ccc(-c2ccncc2)cc1,2,false,-0.2515555392102535,2.0033648014068604
CSC026394695,O=C(C1CC1)N1CCC(NCc2ccc(-c3cccs3)cc2F)CC1,3,false,3.2459532431897773,2.586850166320801
CSC026394861,O=S1(=O)CCC(NCc2ccc(-c3cccs3)cc2F)C1,3,false,3.1803458027380898,2.656691789627075
CSC026405011,CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(-c2cccs2)cc1F,3,false,-0.7141869157010392,2.4420371055603027
CSC026547315,CC(NC(=O)NC1CCCCC1O)c1ccc(-c2ccncc2)cc1,2,false,3.0609639046403383,2.0133087635040283
CSC026785578,O=C(Nc1nncs1)c1ccc(-c2cccs2)cc1F,3,false,3.6306564480362717,3.326176881790161
CSC026807203,Cc1noc(C2COCCN2Cc2ccc(-c3ccncc3)cc2F)n1,3,false,2.9709103825967698,3.082329273223877
CSC027036665,Cc1csc(NC(=O)c2ccc(-c3cccs3)cc2F)n1,3,true,4.022106392007501,3.1631996631622314
CSC027099832,CNC(=O)C(C)CN(C)Cc1ccc(-c2ccncc2)cc1F,3,false,-0.9957061460019165,2.620197057723999
CSC027131237,CC(=O)N(C)c1cccc(NCc2ccc(-c3ccncc3)cc2F)c1,3,false,-1.0598028881582653,2.9169344902038574
CSC027185584,Cc1nnc2n1CCN(C(=O)c1ccc(-c3cccs3)cc1F)C2,3,false,1.1679892398644287,3.125302791595459
CSC027190844,O=C(c1ccc(-c2cccs2)cc1F)N1CCN(CCO)CC1,3,false,2.3479206643474115,2.4154343605041504
CSC027282298,CC(NCC(=O)NC1CC1)c1ccc(-c2ccncc2)cc1,2,false,3.47142742106787,2.30058217048645
CSC027282434,Cc1nc(CNC(C)c2ccc(-c3ccncc3)cc2)no1,2,false,3.130260753894691,2.0061631202697754
CSC027282453,CC(NCC#N)c1ccc(-c2ccncc2)cc1,2,false,2.5418063493530396,1.7511677742004395
CSC027282728,CC(NCC(=O)N(C)C)c1ccc(-c2ccncc2)cc1,2,false,3.529576553900703,1.710264801979065
CSC027332672,Cn1cc(NC(=O)c2ccc(-c3cccs3)cc2F)cn1,3,true,4.517306190522784,3.343517780303955
CSC027355654,CCN(C)C(=O)NC(C)c1ccc(-c2ccncc2)cc1,2,false,2.898616486085749,1.7357369661331177
CSC027398667,O=C1CC(NCc2ccc(-c3ccncc3)cc2F)CN1CCN1CCOCC1,3,false,2.9357913170315224,2.9142754077911377
CSC027458366,Cc1ccc(N2CCC(Nc3ccc(Cl)c(C(N)=O)c3)C2=O)cc1,5,false,3.5815985632642535,2.9394643306732178
CSC027460900,Cc1n[nH]c(C)c1CC(=O)NC(C)c1ccc(-c2ccncc2)cc1,2,false,3.388206254037566,1.979889154434204
CSC027482139,CN(Cc1cnn(C)c1)C(=O)c1ccc(-c2cccs2)cc1F,3,false,2.856959280994482,3.3500704765319824
CSC027494541,O=C(NCc1ccco1)c1ccc(-c2cccs2)cc1F,3,true,4.028286126774625,2.838538646697998
CSC027520026,CC(CC(=O)N(C)C)NC(C)c1ccc(-c2ccncc2)cc1,2,false,3.5302348726768544,1.6814607381820679
CSC027543302,CC(C)c1nc(C2(NC(=O)NC(C)c3ccc(-c4ccncc4)cc3)CCCC2)no1,2,true,3.854750666463636,2.7213830947875977
CSC027575170,CC(NC(=O)NCCc1ccnn1C)c1ccc(-c2ccncc2)cc1,2,false,2.4982967677583687,2.173797607421875
CSC027587300,Fc1cc(-c2ccncc2)ccc1CNCc1cnc(N2CCOCC2)c(F)c1,3,false,3.18615988803098,3.7394073009490967
CSC027602872,Cc1nc(NCc2ccc(-c3ccncc3)cc2F)n(C)n1,3,false,3.1465072029848677,3.212188720703125
CSC027612047,CC(NC(=O)CSc1nccn1C)c1ccc(-c2ccncc2)cc1,2,false,2.6801563894714984,2.1254217624664307
CSC027615804,CC(C)NC(=O)NC(C)c1ccc(-c2ccncc2)cc1,2,false,-0.6318471506926885,1.8517411947250366
CSC027618420,CC(NC(=O)C1CCN(c2cnccn2)CC1)c1ccc(-c2ccncc2)cc1,2,false,2.3049765505525537,2.6396396160125732
CSC027618503,CC(NC(=O)N1CCC[C@H]1CO)c1ccc(-c2ccncc2)cc1,2,false,3.6084474788971517,2.048048496246338
CSC027619059,CC(NC(=O)N(CCO)C1CC1)c1ccc(-c2ccncc2)cc1,2,false,2.6232116116925526,2.1389851570129395
CSC027619078,CC(NC(=O)NCC(C)(C)O)c1ccc(-c2ccncc2)cc1,2,false,2.4071010799467434,1.936604619026184
CSC027773883,CC(=O)NC1CN(C(=O)NC(C)c2ccc(-c3ccncc3)cc2)C1,2,false,3.285702748238962,2.6131668090820312
CSC027842373,CC(NC(=O)c1ccnc(F)c1)c1ccc(-c2ccncc2)cc1,2,true,4.637036669239117,1.9997729063034058
CSC027898502,CC(=O)Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,true,6.0926379122995815,3.7094383239746094
CSC028124968,CC(NC(=O)C(C)(C)C#N)c1ccc(-c2ccncc2)cc1,2,false,2.4215252370191496,1.8266650438308716
CSC038749625,O=C(NCC1(CO)CCC1)C1OCCc2ccccc21,3,false,2.5958748041874413,2.662156105041504
CSC052801209,NC1(CNC(=O)C2OCCc3ccccc32)CCC1,3,false,3.011743492741511,2.804117202758789
CSC056747531,NC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.908673642168593,2.564044952392578
CSC056910690,COc1cccc(Nc2ccccc2C(=O)N2CCCC(C(=O)O)C2)c1,3,false,3.091665663842642,2.458132743835449
CSC057592296,CCCN(C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1)C1CCNCC1,0,false,3.1002163799147047,2.6334807872772217
CSC057719834,CNC1CCCN(C(=O)c2ccccc2Nc2cccc(OC)c2)C1,3,false,3.0639664593723315,2.2609763145446777
CSC057765040,CC(C)[C@H](N)C(=O)NC1CCN(c2ccccc2Cl)C1=O,5,false,2.339773872135576,2.4787039756774902
CSC058763792,O=C(N[C@H]1C[C@@H](O)C1)C1CC(=O)N(c2ccccc2Cl)C1,0,false,2.3454754239012,2.4226129055023193
CSC059103632,CC(O)C1CCN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C1,3,false,3.084612883654523,2.6413254737854004
CSC062925949,NC(=O)c1cccc(C(=O)N2CC(O)Cc3ccccc32)c1,0,false,3.162383084794948,3.2018373012542725
CSC063581584,O=C(c1ccccc1Nc1ccc(OC(F)F)cc1)N1CCC(O)CC1,3,false,3.0036990719646868,2.5625457763671875
CSC063901273,Cc1ccc(Nc2ccccc2C(=O)N2CCC(C(=O)O)C2)cc1,3,false,3.148696118743596,2.584264039993286
CSC067257834,O=C(Nc1cccnc1O)C1CC(=O)N(c2ccccc2Cl)C1,0,false,2.8650384442034236,2.552305221557617
CSC068065069,CC(C)(C)C1CN(C(=O)c2cccc(C(N)=O)c2)c2ccccc21,0,true,3.8562819046349945,3.2156834602355957
CSC078669605,COc1cccc(Nc2ccccc2C(=O)N2CCC(NC(N)=O)CC2)c1,3,false,3.2584594082587253,2.641373634338379
CSC078856392,CN(C)C(=O)c1cc(NC2CCN(c3ccccc3Cl)C2=O)ccc1Cl,5,false,3.697551570830131,3.203564405441284
CSC079009818,Cc1ccccc1C(N)C(=O)NC1CCN(c2ccccc2Cl)C1=O,5,false,3.0246594041477644,2.834155797958374
CSC081490344,O=C(NCC1(CCO)CCCC1)C1OCCc2ccccc21,3,false,2.778822486056589,2.5918965339660645
CSC082783772,NC(=O)c1cc(NC2CCN(c3ccccc3)C2=O)ccc1Cl,5,false,3.5911513240756037,2.901261329650879
CSC082917859,CNS(=O)(=O)C1CCN(C(=O)c2ccccc2Nc2cccc(OC)c2)C1,3,false,3.2446330570275697,2.5714797973632812
CSC083125584,Cc1cc(N2CCC(Nc3ccc(C)c(C(N)=O)c3)C2=O)n(C)n1,5,false,2.4916838056070274,2.8455302715301514
CSC083408001,COc1ccc(C2CCN(C(=O)c3ccccc3NS(C)(=O)=O)C2)cc1,3,false,3.0559442944554758,2.6241776943206787
CSC083876457,Cc1ccc(Nc2ccccc2C(=O)N2CCCC(C(=O)O)C2)cc1,3,false,3.2149369551254967,2.5135602951049805
CSC084189625,CN(C)C(=O)c1cccc(NC2CCN(c3ccccc3Cl)C2=O)c1,5,false,3.1306951806944294,3.023444414138794
CSC087274612,O=C1CCc2ccc(NC3CCN(c4ccccc4Cl)C3=O)cc2N1,5,true,3.8410554029052166,3.753244161605835
CSC087610857,COCCOCC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.817971436546427,2.479766368865967
CSC090602280,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCOC(CO)C1,3,false,2.601205120252943,2.7449541091918945
CSC092198058,NC1CCN(C(=O)c2ccc(=O)n(Cc3ccccc3Cl)c2)C1,0,false,3.516259503128532,2.8259174823760986
CSC092748935,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CCC(C(N)=O)C2)cc1,3,false,2.8918054430954547,2.6755869388580322
CSC092871108,Cc1ccc(Nc2ccccc2C(=O)N2CCC(CO)C2)cc1,3,false,3.302438064000789,2.504629135131836
CSC093223546,CC1(CNC(=O)NCC2OCCc3ccccc32)CCOCC1,3,false,2.410980232516666,2.796436071395874
CSC093515706,Cc1ccc(Nc2ccccc2C(=O)N2CCC(C(N)=O)C2)cc1,3,false,3.408337794745612,2.5565056800842285
CSC093702649,COCC1(CNC(=O)C2OCCc3ccccc32)CCOCC1,3,false,3.8247512591587185,2.7041397094726562
CSC094085019,NC(=O)Nc1ccc(C(=O)NC2CCN(c3ccccc3Cl)C2=O)cc1,5,false,3.6913779744317443,3.428514242172241
CSC094109996,NC(=O)c1ccc(NC2CCN(c3ccccc3Cl)C2=O)cc1Cl,5,true,3.9035037580362513,3.362401247024536
CSC096731571,CS(=O)(=O)CC1(CNC(=O)C2OCCc3ccccc32)CC1,3,false,2.55512761421433,2.658792495727539
CSC096821497,COCCOC1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.845689130557006,2.381619691848755
CSC097045727,Cc1cc(C(=O)NC2CCCN(c3ccccc3Cl)C2=O)ncc1C(N)=O,5,false,2.789870084182605,3.0767064094543457
CSC101105104,CN(C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1)C1CC(N)C1,0,false,3.0478033738600314,2.7638511657714844
CSC102952936,CNCc1ccc(-c2ccsc2)cc1.Cl,3,false,3.658644436785424,3.024427890777588
CSC104774340,Cc1cnccc1-c1ccc(CN2CCS(=O)(=O)CC2)cc1,3,false,2.9584769729038682,2.61484694480896
CSC105096992,O=C(NC1CCCC1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.5243321696352385,3.0236968994140625
CSC106192597,CN1CCC(N(C)C(=O)c2ccc(=O)n(Cc3ccccc3Cl)c2)CC1,0,false,2.8242928102257663,2.4485740661621094
CSC106542153,O=C(NCc1ccc(-c2cccs2)cc1)N1CC(O)CC1C1CCCOC1,3,false,2.345856432401305,2.4027130603790283
CSC133078445,CN(C)C(=O)c1ccc(-c2cccs2)cc1F,3,false,-1.0713975072446582,2.897881269454956
CSC135634832,O=C1CC(CNC(=O)C2OCCc3ccccc32)(c2ccccc2)C1,3,false,3.678203459181189,2.7911837100982666
CSC138552571,CC(NCCC(=O)O)c1ccc(-c2ccncc2)cc1,2,false,2.701020487796611,1.8281307220458984
CSC152087239,NC(=O)C1CN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C1,3,false,3.65472881150282,3.142204761505127
CSSS00000700586,Nc1nc(-c2ccc(NC(=O)c3ccccc3)cc2)cs1,3,true,3.966232603780063,3.089254379272461
CSSS00025946367,NC(=O)CN1CCCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1,0,true,4.106836958407829,2.1467738151550293
CSSS00026264922,Cc1ccc(N2CC(C(=O)N3CCCN(C)CC3)CC2=O)cc1,0,false,-0.6209193295266227,1.8911082744598389
CSSS00026459049,O=C(C1CC(=O)N(c2ccccc2)C1)N1CCN(CC2CCCO2)CC1,0,false,3.275022635709718,2.0559933185577393
CSSS00026474092,CC(C)CC(=O)Nc1ccc(-c2csc(-c3cnccn3)n2)cc1,3,true,4.324968610917699,3.0559163093566895
CSSS00026569111,CC(C)CC(=O)Nc1ccc(-c2csc(-c3ccccn3)n2)cc1,3,false,-0.3313896487195598,2.891200304031372
CSSS00026819958,CC(C)CC(=O)Nc1ccc(-c2csc(NC3CC3)n2)cc1,3,true,4.410004224169941,2.913393497467041
CSSS00026918792,CC(C)CC(=O)Nc1ccc(-c2csc(NC(=O)C3CC3)n2)cc1,3,true,3.9472283600359663,2.8567092418670654
CSSS00026925269,CC(C)CC(=O)Nc1ccc(-c2csc(N3CCCC3)n2)cc1,3,true,4.121828304401746,3.058812141418457
CSSS00027094962,CC(C)CC(=O)Nc1ccc(-c2csc(CC(=O)N3CCOCC3)n2)cc1,3,false,1.9665700152239372,3.092604160308838
CSSS00027356613,CC(C)CC(=O)Nc1ccc(-c2csc(-c3ccco3)n2)cc1,3,false,3.2723684374143827,2.8715262413024902
CSSS00027380692,NC(=O)c1cc(NC2CCN(c3ccccc3F)C2=O)ccc1Cl,5,false,1.855048435566541,2.957237482070923
CSSS00027403153,O=C1C(Nc2ccc3oc(=O)[nH]c3c2)CCN1c1ccccc1Cl,5,false,-0.24095924198252394,3.5557260513305664
CSSS00027408905,O=C1Cc2cc(NC3CCN(c4ccc(Cl)c(Cl)c4)C3=O)ccc2N1,5,true,4.698713402145983,3.514164686203003
CSSS00027692262,O=C(O)C1CN(C(=O)c2cc(Cl)ccc2F)c2ccccc21,0,false,-0.11414489940812889,3.270289421081543
CSSS00027692525,O=C(O)C1CN(C(=O)c2cc(Br)ccc2F)c2ccccc21,0,false,2.2242896516709885,3.4442217350006104
CSSS00027837091,O=C(NCC1CNCC1O)c1cccc2c1OCO2,3,false,2.6228546235054573,2.869614839553833
CSSS00027837094,Cn1nnc2cc(C(=O)NCC3CNCC3O)ccc21,3,true,4.642681778352307,2.928063154220581
CSSS00027837527,Cc1cc(C(=O)NCC2CNCC2O)c2[nH]ncc2c1,3,false,-0.4122629213876221,3.098947048187256
CSSS00066938183,OC(=NC[C@@H]1CCCO[C@H]1c1cn[nH]c1)c1cccc2c1CCC2,3,false,-0.9459590408853303,3.138209342956543
CSSS00103857486,O=C(NCC1CNCC1O)c1cccc2[nH]ncc12,3,false,-0.489813733697867,3.216047525405884
CSSS00105258832,COc1ccccc1N1CCC(Nc2ccc3c(c2)CC(=O)N3)C1=O,5,false,2.223277450939865,3.4797608852386475
CSSS00105965790,O=C(NCC1CN(Cc2ccccc2)CCCO1)c1cccc2c1CCC2,3,false,3.1083891280043043,2.755218505859375
CSSS00106254874,O=C1Cc2cc(NC3CCN(c4ccccc4C(F)(F)F)C3=O)ccc2N1,5,false,2.6312803752971634,3.6925089359283447
CSSS00116250816,O=C(NCc1nccc2ccccc12)C1CC(=O)N(c2ccccc2Cl)C1,0,false,-0.1597404341189702,2.889406681060791
CSSS00138457091,CN1C(=O)C[C@@H](CNC(=O)c2cccc3c2CCC3)[C@@H]1c1nccn1C,3,false,2.443453928010007,2.8709845542907715
CSSS00138524319,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2ccc3c(c2)CCC3)[C@H](O)C1,3,false,3.653412630636662,2.7579972743988037
CSSS00138524351,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3[nH]ccc23)[C@H](O)C1,3,false,-0.7832419917246083,3.0435588359832764
CSSS00138524354,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2OCO3)[C@H](O)C1,3,false,-0.6895117953486732,2.9709272384643555
CSSS00138524364,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.809483999924545,2.958273410797119
CSSS00138524375,CC(C)Oc1ccccc1C(=O)NC[C@H]1C[C@H](c2nncn2C)C[C@H]1O,3,false,-0.25017066118353887,2.560943841934204
CSSS00138524389,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3cc[nH]c23)[C@H](O)C1,3,false,-0.10219951852116274,3.079908847808838
CSSS00138524451,Cn1cnnc1[C@H]1C[C@H](CNC(=O)C2Cc3ccccc3C2)[C@H](O)C1,3,false,-1.0787644796720286,2.742249011993408
CSSS00138524453,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3ncn(C)c23)[C@H](O)C1,3,false,1.1322574843441766,3.0012683868408203
CSSS00138524480,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,-0.6030784910929383,2.8099803924560547
CSSS00138524486,Cc1ccc(C(=O)NC[C@H]2C[C@H](c3nncn3C)C[C@H]2O)c2c1CCC2,3,false,-0.9677304706274334,2.933828353881836
CSSS00138529240,O=C(NC[C@@H]1C[C@@H](c2nnc[nH]2)C[C@@H]1O)c1cccc(F)c1F,3,false,-0.6815486175231529,2.732846260070801
CSSS00138529253,O=C(NC[C@@H]1C[C@@H](c2nnc[nH]2)C[C@@H]1O)c1cccc(Cl)c1F,3,true,3.899885393363018,2.8111495971679688
CSSS00160446616,O=C(C1CC(=O)N(c2ccccc2)C1)N1CCN(C2CC2)C(=O)C1,0,false,-1.0888394829292474,2.3221983909606934
D122-0062,Cc1ccccc1Cn1nnc2c(O)nc(C3CCN(C(=O)c4ccc(F)cc4)CC3)nc21,3,true,4.015976873888912,3.619257926940918
D203-0030,O=C(c1ccc2c(c1)OCCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,false,1.997751714061208,3.7658090591430664
D203-0031,O=C(c1ccc2c(c1)OCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,true,5.8544223664332335,3.579526901245117
D203-0058,CCc1ccc(C(=O)N2CCC(c3nc(O)c4nnn(Cc5ccc(C)cc5)c4n3)CC2)cc1,3,true,5.162540277823734,3.43740177154541
