compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,oof_p_binder_xgb_novalid
CF-8-24,CN(C)CCCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCN(C(=O)OC(C)(C)C)CC1,1,true,4.09242193861948,0.2307382971048355
CF-8-245,Cn1c(N)nc2cc3c(Nc4ccc(-c5ncccn5)cc4)ncnc3cc21,1,false,-0.2704092695681311,0.7885254621505737
CF-8-25,COc1cc2ncnc(Nc3ccc(OCCCNC(=O)OC(C)(C)C)c(Cl)c3)c2cc1N,1,true,4.326143750103248,0.4429451525211334
CF-8-253,CCNc1nc2cc3c(Nc4ccc(-c5ncccn5)cc4)ncnc3cc2n1C,1,false,-0.22179043008238705,0.8271348476409912
CF-8-26,C#Cc1ccc(Nc2ncnc3cc(OC)c(N)cc23)cc1Cl,1,false,3.513837423754413,0.5247707962989807
CF-8-27,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CC#N,1,false,3.6255408083333576,0.5684166550636292
CF-8-278,Cn1c(NC2CC2)nc2cc3c(Nc4ccc(-c5ncccn5)cc4)ncnc3cc21,1,true,4.586574759523225,0.8380590081214905
CF-8-29,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CCOCCOCCOCCOCCOCCOc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.O=C(O)C(F)(F)F,1,true,4.096372962314269,0.5872777104377747
CF-8-291,O=C(O)C(F)(F)F.O=C1COc2cc3ncnc(Nc4ccc(-c5ncccn5)cc4)c3cc2N1,1,false,3.679121762508369,0.8723917007446289
CF-8-39,COC(=O)c1ccc(Nc2ncnc3cc(OC)c(N)cc23)cc1,1,true,4.8232526415189625,0.5691098570823669
CF-8-41,COc1cc2ncnc(Nc3ccc(OC)c(Cl)c3)c2cc1N,1,false,3.2276429454244475,0.6224308013916016
CF-8-44,COc1cc2ncnc(Nc3ccc(-c4ncco4)cc3)c2cc1N,1,true,5.2896587817430945,0.6256378293037415
CF-8-46,COc1cc2ncnc(Nc3ccc(-n4cncn4)cc3)c2cc1N,1,true,4.896857922646408,0.6825150847434998
CF-8-48,COc1cc2ncnc(Nc3ccc(-c4cnco4)cc3)c2cc1N,1,false,0.3381761893493894,0.4957774579524994
CF-8-50,COc1cc2ncnc(Nc3ccc(-c4noc(C)n4)cc3)c2cc1N,1,false,3.8217576004023495,0.6597548127174377
CF-8-52,COc1cc2ncnc(Nc3ccc(-n4ccnc4)cc3)c2cc1N,1,true,4.986587348117473,0.6995158195495605
CF-8-54,COc1cc2ncnc(Nc3ccc(-c4ncccn4)cc3)c2cc1N,1,true,5.0780779201333175,0.6461095213890076
CF-8-56,CNC(=O)c1ccc(Nc2ncnc3cc(OC)c(N)cc23)cc1,1,false,3.0410854700376078,0.6120178699493408
CF-8-58,COc1cc2ncnc(Nc3ccc(OC(F)F)cc3)c2cc1N,1,false,-0.25076886437196,0.5922946333885193
CF-8-60,COc1cc2ncnc(Nc3ccc(NC(C)=O)cc3)c2cc1N,1,false,0.22757084226328583,0.5447638630867004
CF-9-01,O=C(Nc1ccc(-c2nccc(N3CCOCC3)n2)cc1)C1CC1,3,false,3.7681099843888313,0.25591936707496643
CF-9-02,CS(=O)(=O)c1ccc(-c2nccc(N3CCOCC3)n2)cc1F,3,true,4.535070713337445,0.23108048737049103
CF-9-03,O=C1Cc2cc(-c3nccc(N4CCOCC4)n3)ccc2N1,3,false,3.41313567341176,0.2709835469722748
CF-9-04,O=C(Nc1ccc(-c2ccnc(N3CCOCC3)n2)cc1)C1CC1,3,true,4.59602608677282,0.30488041043281555
CF-9-05,CS(=O)(=O)c1ccc(-c2ccnc(N3CCOCC3)n2)cc1F,3,true,4.286104608821069,0.27515873312950134
CF-9-06,O=C1Cc2cc(-c3ccnc(N4CCOCC4)n3)ccc2N1,3,false,2.233220832415585,0.32537418603897095
CF-9-07,O=C(Nc1ccc(-c2cc(N3CCOCC3)ncn2)cc1)C1CC1,3,true,4.492558739492129,0.20128436386585236
CF-9-08,CS(=O)(=O)c1ccc(-c2cc(N3CCOCC3)ncn2)cc1F,3,true,4.151915552929404,0.2372908592224121
CF-9-09,O=C1Cc2cc(-c3cc(N4CCOCC4)ncn3)ccc2N1,3,true,9.43923501407188,0.22479717433452606
CF-9-10,O=C(Nc1ccc(-c2cncc(N3CCOCC3)n2)cc1)C1CC1,3,true,4.410426850524091,0.2692438066005707
CF-9-11,CS(=O)(=O)c1ccc(-c2cncc(N3CCOCC3)n2)cc1F,3,true,4.2430348650791805,0.27310436964035034
CF-9-12,O=C1Cc2cc(-c3cncc(N4CCOCC4)n3)ccc2N1,3,true,4.520471726162478,0.3208448886871338
CF-9-13,O=C(Nc1ccc(-c2ncc(F)c(N3CCOCC3)n2)cc1)C1CC1,3,true,8.596880715090343,0.22376801073551178
CF-9-15,Cc1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.523303240561287,0.24818119406700134
CF-9-16,CN(C)C(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,false,3.641810053150411,0.34215956926345825
CF-9-17,CCOC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,false,2.338031225495755,0.44652053713798523
CF-9-18,O=C(O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,4.039669715785631,0.36227962374687195
CF-9-19,CC(C)(C)OC(=O)NCCCNC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.1950684529651,0.2528538703918457
CF-9-20,NCCCNC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,4.57482223461033,0.22239239513874054
CF-9-21,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2F)cc1)C1CC1,3,true,10.339254835688077,0.26790928840637207
CF-9-22,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2Cl)cc1)C1CC1,3,true,8.177500696781479,0.3428414762020111
CF-9-23,Cc1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,4.696820962032358,0.27381816506385803
CF-9-24,CN(C)C(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,false,2.4838782610294654,0.3923600912094116
CF-9-25,CCOC(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,8.78607555370952,0.5012258887290955
CF-9-26,O=C(O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,5.1761331578602645,0.4189956486225128
CF-9-27,CC(C)(C)OC(=O)NCCCNC(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,4.615712585703567,0.21532751619815826
CF-9-28,NCCCNC(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,3.921203330047767,0.21678420901298523
CF-9-32,c1cc(Nc2ccc(-c3ncco3)cc2)nc(N2CCOCC2)n1,3,true,4.500035599859016,0.620492696762085
CF-9-33,c1cnc(-c2ccc(Nc3ccnc(N4CCOCC4)n3)cc2)nc1,3,true,4.752385618368174,0.5977633595466614
CF-9-34,COC(=O)c1ccc(Nc2ccnc(N3CCOCC3)n2)cc1,3,false,2.1245693831480406,0.5027250051498413
CF-9-36,CC(=O)Nc1ccc(Nc2ccnc(N3CCOCC3)n2)cc1,3,false,3.1269051366398593,0.4217439889907837
CF-9-37,O=C(Nc1ccc(Nc2ccnc(N3CCOCC3)n2)cc1)C1CC1,3,false,3.5933623801058983,0.46614140272140503
CF-9-39,Cc1cnc(N2CCOCC2)nc1Nc1ccc(-c2ncco2)cc1,3,true,4.293740980958187,0.6166804432868958
CF-9-40,Cc1cnc(N2CCOCC2)nc1Nc1ccc(-c2ncccn2)cc1,3,true,3.8775512766210065,0.5995763540267944
CF-9-42,CNC(=O)c1ccc(Nc2nc(N3CCOCC3)ncc2C)cc1,3,true,4.144686943089837,0.5462703108787537
CF-9-43,CC(=O)Nc1ccc(Nc2nc(N3CCOCC3)ncc2C)cc1,3,false,3.5606039536444034,0.4820283353328705
CF-9-44,Cc1cnc(N2CCOCC2)nc1Nc1ccc(NC(=O)C2CC2)cc1,3,false,3.783410142782138,0.49413537979125977
CF-9-45,c1cn(-c2ccc(Nc3cc(N4CCOCC4)ncn3)cc2)cn1,3,false,3.407446467884977,0.3973858654499054
CF-9-46,c1nc(Nc2ccc(-c3ncco3)cc2)cc(N2CCOCC2)n1,3,false,3.2065455114127768,0.5459547638893127
CF-9-47,c1cnc(-c2ccc(Nc3cc(N4CCOCC4)ncn3)cc2)nc1,3,true,4.895541197480789,0.5233306288719177
CF-9-48,COC(=O)c1ccc(Nc2cc(N3CCOCC3)ncn2)cc1,3,true,4.2904496715931195,0.4775913953781128
CF-9-49,CNC(=O)c1ccc(Nc2cc(N3CCOCC3)ncn2)cc1,3,true,4.053792184846768,0.3649178147315979
CF-9-50,CC(=O)Nc1ccc(Nc2cc(N3CCOCC3)ncn2)cc1,3,false,3.11364562102043,0.3663525879383087
CF-9-51,O=C(Nc1ccc(Nc2cc(N3CCOCC3)ncn2)cc1)C1CC1,3,false,3.3334388846509087,0.3568524122238159
CF-9-52,O=C(O)c1cc(Nc2ccc(-c3ncccn3)cc2)nc(N2CCOCC2)n1,3,true,4.171644416867206,0.6262472867965698
CF-9-53,CN(C)C(=O)c1cc(Nc2ccc(-c3ncccn3)cc2)nc(N2CCOCC2)n1,3,true,4.294309170885419,0.680863618850708
CF-9-54,COCCNC(=O)c1cc(Nc2ccc(-c3ncccn3)cc2)nc(N2CCOCC2)n1,3,false,3.629712536886196,0.7487260103225708
CF-9-55,CN1CCN(C(=O)c2cc(Nc3ccc(-c4ncccn4)cc3)nc(N3CCOCC3)n2)CC1,3,false,3.709814357127677,0.7426718473434448
CSC000758952,NCc1ccc(-c2ccncc2)cc1,3,false,2.3076521084742403,0.046643827110528946
CSC011400103,CNCc1ccc(-c2cnn(C)c2)cc1,3,false,3.592504283421166,0.07284051179885864
CSC025840590,Cc1cnc(NC(=O)c2ccc(-c3cccs3)cc2F)s1,3,false,3.6898006084231825,0.701517641544342
CSC026379739,CC(NC(=O)NCC(O)C1CC1)c1ccc(-c2ccncc2)cc1,2,false,-0.2515555392102535,0.4096611440181732
CSC026394695,O=C(C1CC1)N1CCC(NCc2ccc(-c3cccs3)cc2F)CC1,3,false,3.2459532431897773,0.23977011442184448
CSC026394861,O=S1(=O)CCC(NCc2ccc(-c3cccs3)cc2F)C1,3,false,3.1803458027380898,0.20518124103546143
CSC026405011,CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(-c2cccs2)cc1F,3,false,-0.7141869157010392,0.3391515910625458
CSC026547315,CC(NC(=O)NC1CCCCC1O)c1ccc(-c2ccncc2)cc1,2,false,3.0609639046403383,0.4267084300518036
CSC026785578,O=C(Nc1nncs1)c1ccc(-c2cccs2)cc1F,3,false,3.6306564480362717,0.4741356372833252
CSC026807203,Cc1noc(C2COCCN2Cc2ccc(-c3ccncc3)cc2F)n1,3,false,2.9709103825967698,0.3611851930618286
CSC027036665,Cc1csc(NC(=O)c2ccc(-c3cccs3)cc2F)n1,3,true,4.022106392007501,0.7459684014320374
CSC027099832,CNC(=O)C(C)CN(C)Cc1ccc(-c2ccncc2)cc1F,3,false,-0.9957061460019165,0.15828754007816315
CSC027131237,CC(=O)N(C)c1cccc(NCc2ccc(-c3ccncc3)cc2F)c1,3,false,-1.0598028881582653,0.39929887652397156
CSC027185584,Cc1nnc2n1CCN(C(=O)c1ccc(-c3cccs3)cc1F)C2,3,false,1.1679892398644287,0.4963793158531189
CSC027190844,O=C(c1ccc(-c2cccs2)cc1F)N1CCN(CCO)CC1,3,false,2.3479206643474115,0.46706345677375793
CSC027282298,CC(NCC(=O)NC1CC1)c1ccc(-c2ccncc2)cc1,2,false,3.47142742106787,0.2797548770904541
CSC027282434,Cc1nc(CNC(C)c2ccc(-c3ccncc3)cc2)no1,2,false,3.130260753894691,0.4262542724609375
CSC027282453,CC(NCC#N)c1ccc(-c2ccncc2)cc1,2,false,2.5418063493530396,0.07574447244405746
CSC027282728,CC(NCC(=O)N(C)C)c1ccc(-c2ccncc2)cc1,2,false,3.529576553900703,0.0634850263595581
CSC027332672,Cn1cc(NC(=O)c2ccc(-c3cccs3)cc2F)cn1,3,true,4.517306190522784,0.3855789303779602
CSC027355654,CCN(C)C(=O)NC(C)c1ccc(-c2ccncc2)cc1,2,false,2.898616486085749,0.07398179918527603
CSC027398667,O=C1CC(NCc2ccc(-c3ccncc3)cc2F)CN1CCN1CCOCC1,3,false,2.9357913170315224,0.1762923300266266
CSC027458366,Cc1ccc(N2CCC(Nc3ccc(Cl)c(C(N)=O)c3)C2=O)cc1,5,false,3.5815985632642535,0.49803411960601807
CSC027460900,Cc1n[nH]c(C)c1CC(=O)NC(C)c1ccc(-c2ccncc2)cc1,2,false,3.388206254037566,0.4509502053260803
CSC027482139,CN(Cc1cnn(C)c1)C(=O)c1ccc(-c2cccs2)cc1F,3,false,2.856959280994482,0.45022332668304443
CSC027494541,O=C(NCc1ccco1)c1ccc(-c2cccs2)cc1F,3,true,4.028286126774625,0.4666706323623657
CSC027520026,CC(CC(=O)N(C)C)NC(C)c1ccc(-c2ccncc2)cc1,2,false,3.5302348726768544,0.08918020874261856
CSC027543302,CC(C)c1nc(C2(NC(=O)NC(C)c3ccc(-c4ccncc4)cc3)CCCC2)no1,2,true,3.854750666463636,0.7156479954719543
CSC027575170,CC(NC(=O)NCCc1ccnn1C)c1ccc(-c2ccncc2)cc1,2,false,2.4982967677583687,0.3901439309120178
CSC027587300,Fc1cc(-c2ccncc2)ccc1CNCc1cnc(N2CCOCC2)c(F)c1,3,false,3.18615988803098,0.3064180314540863
CSC027602872,Cc1nc(NCc2ccc(-c3ccncc3)cc2F)n(C)n1,3,false,3.1465072029848677,0.18627241253852844
CSC027612047,CC(NC(=O)CSc1nccn1C)c1ccc(-c2ccncc2)cc1,2,false,2.6801563894714984,0.2620965242385864
CSC027615804,CC(C)NC(=O)NC(C)c1ccc(-c2ccncc2)cc1,2,false,-0.6318471506926885,0.11897317320108414
CSC027618420,CC(NC(=O)C1CCN(c2cnccn2)CC1)c1ccc(-c2ccncc2)cc1,2,false,2.3049765505525537,0.5019693970680237
CSC027618503,CC(NC(=O)N1CCC[C@H]1CO)c1ccc(-c2ccncc2)cc1,2,false,3.6084474788971517,0.32545724511146545
CSC027619059,CC(NC(=O)N(CCO)C1CC1)c1ccc(-c2ccncc2)cc1,2,false,2.6232116116925526,0.2869137227535248
CSC027619078,CC(NC(=O)NCC(C)(C)O)c1ccc(-c2ccncc2)cc1,2,false,2.4071010799467434,0.18074063956737518
CSC027773883,CC(=O)NC1CN(C(=O)NC(C)c2ccc(-c3ccncc3)cc2)C1,2,false,3.285702748238962,0.46740713715553284
CSC027842373,CC(NC(=O)c1ccnc(F)c1)c1ccc(-c2ccncc2)cc1,2,true,4.637036669239117,0.4035109281539917
CSC027898502,CC(=O)Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,true,6.0926379122995815,0.19603323936462402
CSC028124968,CC(NC(=O)C(C)(C)C#N)c1ccc(-c2ccncc2)cc1,2,false,2.4215252370191496,0.18894194066524506
CSC038749625,O=C(NCC1(CO)CCC1)C1OCCc2ccccc21,3,false,2.5958748041874413,0.04180878773331642
CSC052801209,NC1(CNC(=O)C2OCCc3ccccc32)CCC1,3,false,3.011743492741511,0.056623876094818115
CSC056747531,NC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.908673642168593,0.12437423318624496
CSC056910690,COc1cccc(Nc2ccccc2C(=O)N2CCCC(C(=O)O)C2)c1,3,false,3.091665663842642,0.23477409780025482
CSC057592296,CCCN(C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1)C1CCNCC1,0,false,3.1002163799147047,0.2708462178707123
CSC057719834,CNC1CCCN(C(=O)c2ccccc2Nc2cccc(OC)c2)C1,3,false,3.0639664593723315,0.26878899335861206
CSC057765040,CC(C)[C@H](N)C(=O)NC1CCN(c2ccccc2Cl)C1=O,5,false,2.339773872135576,0.21331901848316193
CSC058763792,O=C(N[C@H]1C[C@@H](O)C1)C1CC(=O)N(c2ccccc2Cl)C1,0,false,2.3454754239012,0.16829676926136017
CSC059103632,CC(O)C1CCN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C1,3,false,3.084612883654523,0.2925364077091217
CSC062925949,NC(=O)c1cccc(C(=O)N2CC(O)Cc3ccccc32)c1,0,false,3.162383084794948,0.17563636600971222
CSC063581584,O=C(c1ccccc1Nc1ccc(OC(F)F)cc1)N1CCC(O)CC1,3,false,3.0036990719646868,0.302162766456604
CSC063901273,Cc1ccc(Nc2ccccc2C(=O)N2CCC(C(=O)O)C2)cc1,3,false,3.148696118743596,0.32863447070121765
CSC067257834,O=C(Nc1cccnc1O)C1CC(=O)N(c2ccccc2Cl)C1,0,false,2.8650384442034236,0.1676260381937027
CSC068065069,CC(C)(C)C1CN(C(=O)c2cccc(C(N)=O)c2)c2ccccc21,0,true,3.8562819046349945,0.17511744797229767
CSC078669605,COc1cccc(Nc2ccccc2C(=O)N2CCC(NC(N)=O)CC2)c1,3,false,3.2584594082587253,0.42020684480667114
CSC078856392,CN(C)C(=O)c1cc(NC2CCN(c3ccccc3Cl)C2=O)ccc1Cl,5,false,3.697551570830131,0.22473777830600739
CSC079009818,Cc1ccccc1C(N)C(=O)NC1CCN(c2ccccc2Cl)C1=O,5,false,3.0246594041477644,0.23590637743473053
CSC081490344,O=C(NCC1(CCO)CCCC1)C1OCCc2ccccc21,3,false,2.778822486056589,0.1508149802684784
CSC082783772,NC(=O)c1cc(NC2CCN(c3ccccc3)C2=O)ccc1Cl,5,false,3.5911513240756037,0.36557871103286743
CSC082917859,CNS(=O)(=O)C1CCN(C(=O)c2ccccc2Nc2cccc(OC)c2)C1,3,false,3.2446330570275697,0.4621177911758423
CSC083125584,Cc1cc(N2CCC(Nc3ccc(C)c(C(N)=O)c3)C2=O)n(C)n1,5,false,2.4916838056070274,0.34212929010391235
CSC083408001,COc1ccc(C2CCN(C(=O)c3ccccc3NS(C)(=O)=O)C2)cc1,3,false,3.0559442944554758,0.3541474938392639
CSC083876457,Cc1ccc(Nc2ccccc2C(=O)N2CCCC(C(=O)O)C2)cc1,3,false,3.2149369551254967,0.32400333881378174
CSC084189625,CN(C)C(=O)c1cccc(NC2CCN(c3ccccc3Cl)C2=O)c1,5,false,3.1306951806944294,0.15720251202583313
CSC087274612,O=C1CCc2ccc(NC3CCN(c4ccccc4Cl)C3=O)cc2N1,5,true,3.8410554029052166,0.4006909728050232
CSC087610857,COCCOCC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.817971436546427,0.32397839426994324
CSC090602280,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCOC(CO)C1,3,false,2.601205120252943,0.45049017667770386
CSC092198058,NC1CCN(C(=O)c2ccc(=O)n(Cc3ccccc3Cl)c2)C1,0,false,3.516259503128532,0.146834135055542
CSC092748935,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CCC(C(N)=O)C2)cc1,3,false,2.8918054430954547,0.3155415952205658
CSC092871108,Cc1ccc(Nc2ccccc2C(=O)N2CCC(CO)C2)cc1,3,false,3.302438064000789,0.2562464475631714
CSC093223546,CC1(CNC(=O)NCC2OCCc3ccccc32)CCOCC1,3,false,2.410980232516666,0.1998019814491272
CSC093515706,Cc1ccc(Nc2ccccc2C(=O)N2CCC(C(N)=O)C2)cc1,3,false,3.408337794745612,0.33013516664505005
CSC093702649,COCC1(CNC(=O)C2OCCc3ccccc32)CCOCC1,3,false,3.8247512591587185,0.32504206895828247
CSC094085019,NC(=O)Nc1ccc(C(=O)NC2CCN(c3ccccc3Cl)C2=O)cc1,5,false,3.6913779744317443,0.3054790496826172
CSC094109996,NC(=O)c1ccc(NC2CCN(c3ccccc3Cl)C2=O)cc1Cl,5,true,3.9035037580362513,0.23771250247955322
CSC096731571,CS(=O)(=O)CC1(CNC(=O)C2OCCc3ccccc32)CC1,3,false,2.55512761421433,0.2819736897945404
CSC096821497,COCCOC1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.845689130557006,0.42901578545570374
CSC097045727,Cc1cc(C(=O)NC2CCCN(c3ccccc3Cl)C2=O)ncc1C(N)=O,5,false,2.789870084182605,0.2812540829181671
CSC101105104,CN(C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1)C1CC(N)C1,0,false,3.0478033738600314,0.2203778773546219
CSC102952936,CNCc1ccc(-c2ccsc2)cc1.Cl,3,false,3.658644436785424,0.05225307121872902
CSC104774340,Cc1cnccc1-c1ccc(CN2CCS(=O)(=O)CC2)cc1,3,false,2.9584769729038682,0.18989884853363037
CSC105096992,O=C(NC1CCCC1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.5243321696352385,0.27316558361053467
CSC106192597,CN1CCC(N(C)C(=O)c2ccc(=O)n(Cc3ccccc3Cl)c2)CC1,0,false,2.8242928102257663,0.18640443682670593
CSC106542153,O=C(NCc1ccc(-c2cccs2)cc1)N1CC(O)CC1C1CCCOC1,3,false,2.345856432401305,0.21767742931842804
CSC133078445,CN(C)C(=O)c1ccc(-c2cccs2)cc1F,3,false,-1.0713975072446582,0.12000016868114471
CSC135634832,O=C1CC(CNC(=O)C2OCCc3ccccc32)(c2ccccc2)C1,3,false,3.678203459181189,0.29356512427330017
CSC138552571,CC(NCCC(=O)O)c1ccc(-c2ccncc2)cc1,2,false,2.701020487796611,0.13578122854232788
CSC152087239,NC(=O)C1CN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C1,3,false,3.65472881150282,0.4456160366535187
CSSS00000700586,Nc1nc(-c2ccc(NC(=O)c3ccccc3)cc2)cs1,3,true,3.966232603780063,0.31294411420822144
CSSS00025946367,NC(=O)CN1CCCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1,0,true,4.106836958407829,0.21885940432548523
CSSS00026264922,Cc1ccc(N2CC(C(=O)N3CCCN(C)CC3)CC2=O)cc1,0,false,-0.6209193295266227,0.26231810450553894
CSSS00026459049,O=C(C1CC(=O)N(c2ccccc2)C1)N1CCN(CC2CCCO2)CC1,0,false,3.275022635709718,0.15544036030769348
CSSS00026474092,CC(C)CC(=O)Nc1ccc(-c2csc(-c3cnccn3)n2)cc1,3,true,4.324968610917699,0.6155875325202942
CSSS00026569111,CC(C)CC(=O)Nc1ccc(-c2csc(-c3ccccn3)n2)cc1,3,false,-0.3313896487195598,0.7214080691337585
CSSS00026819958,CC(C)CC(=O)Nc1ccc(-c2csc(NC3CC3)n2)cc1,3,true,4.410004224169941,0.5008446574211121
CSSS00026918792,CC(C)CC(=O)Nc1ccc(-c2csc(NC(=O)C3CC3)n2)cc1,3,true,3.9472283600359663,0.3876572251319885
CSSS00026925269,CC(C)CC(=O)Nc1ccc(-c2csc(N3CCCC3)n2)cc1,3,true,4.121828304401746,0.5363200306892395
CSSS00027094962,CC(C)CC(=O)Nc1ccc(-c2csc(CC(=O)N3CCOCC3)n2)cc1,3,false,1.9665700152239372,0.5044378042221069
CSSS00027356613,CC(C)CC(=O)Nc1ccc(-c2csc(-c3ccco3)n2)cc1,3,false,3.2723684374143827,0.6470345854759216
CSSS00027380692,NC(=O)c1cc(NC2CCN(c3ccccc3F)C2=O)ccc1Cl,5,false,1.855048435566541,0.4073846936225891
CSSS00027403153,O=C1C(Nc2ccc3oc(=O)[nH]c3c2)CCN1c1ccccc1Cl,5,false,-0.24095924198252394,0.4943571984767914
CSSS00027408905,O=C1Cc2cc(NC3CCN(c4ccc(Cl)c(Cl)c4)C3=O)ccc2N1,5,true,4.698713402145983,0.48086780309677124
CSSS00027692262,O=C(O)C1CN(C(=O)c2cc(Cl)ccc2F)c2ccccc21,0,false,-0.11414489940812889,0.11311741173267365
CSSS00027692525,O=C(O)C1CN(C(=O)c2cc(Br)ccc2F)c2ccccc21,0,false,2.2242896516709885,0.2015966922044754
CSSS00027837091,O=C(NCC1CNCC1O)c1cccc2c1OCO2,3,false,2.6228546235054573,0.15196433663368225
CSSS00027837094,Cn1nnc2cc(C(=O)NCC3CNCC3O)ccc21,3,true,4.642681778352307,0.21079425513744354
CSSS00027837527,Cc1cc(C(=O)NCC2CNCC2O)c2[nH]ncc2c1,3,false,-0.4122629213876221,0.21558789908885956
CSSS00066938183,OC(=NC[C@@H]1CCCO[C@H]1c1cn[nH]c1)c1cccc2c1CCC2,3,false,-0.9459590408853303,0.29966723918914795
CSSS00103857486,O=C(NCC1CNCC1O)c1cccc2[nH]ncc12,3,false,-0.489813733697867,0.17426666617393494
CSSS00105258832,COc1ccccc1N1CCC(Nc2ccc3c(c2)CC(=O)N3)C1=O,5,false,2.223277450939865,0.5369549989700317
CSSS00105965790,O=C(NCC1CN(Cc2ccccc2)CCCO1)c1cccc2c1CCC2,3,false,3.1083891280043043,0.22012031078338623
CSSS00106254874,O=C1Cc2cc(NC3CCN(c4ccccc4C(F)(F)F)C3=O)ccc2N1,5,false,2.6312803752971634,0.3556393086910248
CSSS00116250816,O=C(NCc1nccc2ccccc12)C1CC(=O)N(c2ccccc2Cl)C1,0,false,-0.1597404341189702,0.4858192503452301
CSSS00138457091,CN1C(=O)C[C@@H](CNC(=O)c2cccc3c2CCC3)[C@@H]1c1nccn1C,3,false,2.443453928010007,0.1742829829454422
CSSS00138524319,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2ccc3c(c2)CCC3)[C@H](O)C1,3,false,3.653412630636662,0.4884536862373352
CSSS00138524351,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3[nH]ccc23)[C@H](O)C1,3,false,-0.7832419917246083,0.501021146774292
CSSS00138524354,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2OCO3)[C@H](O)C1,3,false,-0.6895117953486732,0.5363021492958069
CSSS00138524364,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.809483999924545,0.41790518164634705
CSSS00138524375,CC(C)Oc1ccccc1C(=O)NC[C@H]1C[C@H](c2nncn2C)C[C@H]1O,3,false,-0.25017066118353887,0.49591532349586487
CSSS00138524389,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3cc[nH]c23)[C@H](O)C1,3,false,-0.10219951852116274,0.530343234539032
CSSS00138524451,Cn1cnnc1[C@H]1C[C@H](CNC(=O)C2Cc3ccccc3C2)[C@H](O)C1,3,false,-1.0787644796720286,0.3508135676383972
CSSS00138524453,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3ncn(C)c23)[C@H](O)C1,3,false,1.1322574843441766,0.4608834683895111
CSSS00138524480,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,-0.6030784910929383,0.43982693552970886
CSSS00138524486,Cc1ccc(C(=O)NC[C@H]2C[C@H](c3nncn3C)C[C@H]2O)c2c1CCC2,3,false,-0.9677304706274334,0.5773429274559021
CSSS00138529240,O=C(NC[C@@H]1C[C@@H](c2nnc[nH]2)C[C@@H]1O)c1cccc(F)c1F,3,false,-0.6815486175231529,0.3829883635044098
CSSS00138529253,O=C(NC[C@@H]1C[C@@H](c2nnc[nH]2)C[C@@H]1O)c1cccc(Cl)c1F,3,true,3.899885393363018,0.25382673740386963
